date,predicted_intensity,laneId,latitude,longitude
2023-11-01,599.8343151825468,97705885,43.5907,3.81324
2023-11-01,599.8343151825468,563323786,43.61464,3.87009
2023-11-02,624.2285534865364,10429699,43.62959,3.89379
2023-11-02,624.2285534865364,38292462,43.5754,3.8617
2023-11-02,624.2285534865364,188609530,43.616209,3.874408
2023-11-02,624.2285534865364,295726077,43.60383,3.86779
2023-11-02,624.2285534865364,8584788,43.6001,3.8776
2023-11-02,624.2285534865364,105575465,43.626698,3.895629
2023-11-02,624.2285534865364,676645909,43.615742,3.909632
2023-11-02,624.2285534865364,243439664,43.671214,3.913031
2023-11-02,624.2285534865364,1085031414,43.538,3.6988
2023-11-02,624.2285534865364,437445704,43.6167,3.8683
2023-11-02,624.2285534865364,399988317,43.59888,3.89867
2023-11-02,624.2285534865364,477652563,43.6232,3.9089
2023-11-02,624.2285534865364,477652564,43.6233,3.9089
2023-11-02,624.2285534865364,813676445,43.606275,3.863965
2023-11-02,624.2285534865364,253757735,43.584349,3.907998
2023-11-02,624.2285534865364,25871951,43.57926,3.93327
2023-11-02,624.2285534865364,97705917,43.589824,3.800261
2023-11-02,624.2285534865364,31450087,43.539352,3.887153
2023-11-02,624.2285534865364,60703959,43.637508,3.929726
2023-11-02,624.2285534865364,121403593,43.609699,3.89694
2023-11-02,624.2285534865364,295726077,43.60381,3.8677
2023-11-02,624.2285534865364,376991821,43.614,3.8981
2023-11-02,624.2285534865364,60703759,43.637601,3.929538
2023-11-02,624.2285534865364,359148100,43.610301,3.913589
2023-11-02,624.2285534865364,37618918,43.5842,3.8613
2023-11-02,624.2285534865364,755700690,43.67179,3.867914
2023-11-02,624.2285534865364,137058167,43.57883,3.93324
2023-11-02,624.2285534865364,135001721,43.62387,3.85339
2023-11-02,624.2285534865364,643789819,43.614,3.8847
2023-11-02,624.2285534865364,31450626,43.614,3.8981
2023-11-02,624.2285534865364,249856379,43.614932,3.815625
2023-11-02,624.2285534865364,162938367,43.6452,3.8224
2023-11-02,624.2285534865364,734202564,43.61465,3.8336
2023-11-02,624.2285534865364,563115296,43.585203,3.859721
2023-11-02,624.2285534865364,374829525,43.631989,3.852038
2023-11-02,624.2285534865364,104300810,43.6316,3.915
2023-11-02,624.2285534865364,23231541,43.613884,3.868467
2023-11-02,624.2285534865364,249866952,43.648909,3.855992
2023-11-02,624.2285534865364,155831324,43.6115,3.8899
2023-11-02,624.2285534865364,97705885,43.5907,3.81324
2023-11-02,624.2285534865364,563323786,43.61464,3.87009
2023-11-03,510.7858947757778,10429699,43.62959,3.89379
2023-11-03,510.7858947757778,38292462,43.5754,3.8617
2023-11-03,510.7858947757778,188609530,43.616209,3.874408
2023-11-03,510.7858947757778,295726077,43.60383,3.86779
2023-11-03,510.7858947757778,8584788,43.6001,3.8776
2023-11-03,510.7858947757778,105575465,43.626698,3.895629
2023-11-03,510.7858947757778,676645909,43.615742,3.909632
2023-11-03,510.7858947757778,243439664,43.671214,3.913031
2023-11-03,510.7858947757778,1085031414,43.538,3.6988
2023-11-03,510.7858947757778,437445704,43.6167,3.8683
2023-11-03,510.7858947757778,399988317,43.59888,3.89867
2023-11-03,510.7858947757778,477652563,43.6232,3.9089
2023-11-03,510.7858947757778,477652564,43.6233,3.9089
2023-11-03,510.7858947757778,813676445,43.606275,3.863965
2023-11-03,510.7858947757778,253757735,43.584349,3.907998
2023-11-03,510.7858947757778,25871951,43.57926,3.93327
2023-11-03,510.7858947757778,97705917,43.589824,3.800261
2023-11-03,510.7858947757778,31450087,43.539352,3.887153
2023-11-03,510.7858947757778,60703959,43.637508,3.929726
2023-11-03,510.7858947757778,121403593,43.609699,3.89694
2023-11-03,510.7858947757778,295726077,43.60381,3.8677
2023-11-03,510.7858947757778,376991821,43.614,3.8981
2023-11-03,510.7858947757778,60703759,43.637601,3.929538
2023-11-03,510.7858947757778,359148100,43.610301,3.913589
2023-11-03,510.7858947757778,37618918,43.5842,3.8613
2023-11-03,510.7858947757778,755700690,43.67179,3.867914
2023-11-03,510.7858947757778,137058167,43.57883,3.93324
2023-11-03,510.7858947757778,135001721,43.62387,3.85339
2023-11-03,510.7858947757778,643789819,43.614,3.8847
2023-11-03,510.7858947757778,31450626,43.614,3.8981
2023-11-03,510.7858947757778,249856379,43.614932,3.815625
2023-11-03,510.7858947757778,162938367,43.6452,3.8224
2023-11-03,510.7858947757778,734202564,43.61465,3.8336
2023-11-03,510.7858947757778,563115296,43.585203,3.859721
2023-11-03,510.7858947757778,374829525,43.631989,3.852038
2023-11-03,510.7858947757778,104300810,43.6316,3.915
2023-11-03,510.7858947757778,23231541,43.613884,3.868467
2023-11-03,510.7858947757778,249866952,43.648909,3.855992
2023-11-03,510.7858947757778,155831324,43.6115,3.8899
2023-11-03,510.7858947757778,97705885,43.5907,3.81324
2023-11-03,510.7858947757778,563323786,43.61464,3.87009
2023-11-04,299.70597325308324,10429699,43.62959,3.89379
2023-11-04,299.70597325308324,38292462,43.5754,3.8617
2023-11-04,299.70597325308324,188609530,43.616209,3.874408
2023-11-04,299.70597325308324,295726077,43.60383,3.86779
2023-11-04,299.70597325308324,8584788,43.6001,3.8776
2023-11-04,299.70597325308324,105575465,43.626698,3.895629
2023-11-04,299.70597325308324,676645909,43.615742,3.909632
2023-11-04,299.70597325308324,243439664,43.671214,3.913031
2023-11-04,299.70597325308324,1085031414,43.538,3.6988
2023-11-04,299.70597325308324,437445704,43.6167,3.8683
2023-11-04,299.70597325308324,399988317,43.59888,3.89867
2023-11-04,299.70597325308324,477652563,43.6232,3.9089
2023-11-04,299.70597325308324,477652564,43.6233,3.9089
2023-11-04,299.70597325308324,813676445,43.606275,3.863965
2023-11-04,299.70597325308324,253757735,43.584349,3.907998
2023-11-04,299.70597325308324,25871951,43.57926,3.93327
2023-11-04,299.70597325308324,97705917,43.589824,3.800261
2023-11-04,299.70597325308324,31450087,43.539352,3.887153
2023-11-04,299.70597325308324,60703959,43.637508,3.929726
2023-11-04,299.70597325308324,121403593,43.609699,3.89694
2023-11-04,299.70597325308324,295726077,43.60381,3.8677
2023-11-04,299.70597325308324,376991821,43.614,3.8981
2023-11-04,299.70597325308324,60703759,43.637601,3.929538
2023-11-04,299.70597325308324,359148100,43.610301,3.913589
2023-11-04,299.70597325308324,37618918,43.5842,3.8613
2023-11-04,299.70597325308324,755700690,43.67179,3.867914
2023-11-04,299.70597325308324,137058167,43.57883,3.93324
2023-11-04,299.70597325308324,135001721,43.62387,3.85339
2023-11-04,299.70597325308324,643789819,43.614,3.8847
2023-11-04,299.70597325308324,31450626,43.614,3.8981
2023-11-04,299.70597325308324,249856379,43.614932,3.815625
2023-11-04,299.70597325308324,162938367,43.6452,3.8224
2023-11-04,299.70597325308324,734202564,43.61465,3.8336
2023-11-04,299.70597325308324,563115296,43.585203,3.859721
2023-11-04,299.70597325308324,374829525,43.631989,3.852038
2023-11-04,299.70597325308324,104300810,43.6316,3.915
2023-11-04,299.70597325308324,23231541,43.613884,3.868467
2023-11-04,299.70597325308324,249866952,43.648909,3.855992
2023-11-04,299.70597325308324,155831324,43.6115,3.8899
2023-11-04,299.70597325308324,97705885,43.5907,3.81324
2023-11-04,299.70597325308324,563323786,43.61464,3.87009
2023-11-05,274.46279885889305,10429699,43.62959,3.89379
2023-11-05,274.46279885889305,38292462,43.5754,3.8617
2023-11-05,274.46279885889305,188609530,43.616209,3.874408
2023-11-05,274.46279885889305,295726077,43.60383,3.86779
2023-11-05,274.46279885889305,8584788,43.6001,3.8776
2023-11-05,274.46279885889305,105575465,43.626698,3.895629
2023-11-05,274.46279885889305,676645909,43.615742,3.909632
2023-11-05,274.46279885889305,243439664,43.671214,3.913031
2023-11-05,274.46279885889305,1085031414,43.538,3.6988
2023-11-05,274.46279885889305,437445704,43.6167,3.8683
2023-11-05,274.46279885889305,399988317,43.59888,3.89867
2023-11-05,274.46279885889305,477652563,43.6232,3.9089
2023-11-05,274.46279885889305,477652564,43.6233,3.9089
2023-11-05,274.46279885889305,813676445,43.606275,3.863965
2023-11-05,274.46279885889305,253757735,43.584349,3.907998
2023-11-05,274.46279885889305,25871951,43.57926,3.93327
2023-11-05,274.46279885889305,97705917,43.589824,3.800261
2023-11-05,274.46279885889305,31450087,43.539352,3.887153
2023-11-05,274.46279885889305,60703959,43.637508,3.929726
2023-11-05,274.46279885889305,121403593,43.609699,3.89694
2023-11-05,274.46279885889305,295726077,43.60381,3.8677
2023-11-05,274.46279885889305,376991821,43.614,3.8981
2023-11-05,274.46279885889305,60703759,43.637601,3.929538
2023-11-05,274.46279885889305,359148100,43.610301,3.913589
2023-11-05,274.46279885889305,37618918,43.5842,3.8613
2023-11-05,274.46279885889305,755700690,43.67179,3.867914
2023-11-05,274.46279885889305,137058167,43.57883,3.93324
2023-11-05,274.46279885889305,135001721,43.62387,3.85339
2023-11-05,274.46279885889305,643789819,43.614,3.8847
2023-11-05,274.46279885889305,31450626,43.614,3.8981
2023-11-05,274.46279885889305,249856379,43.614932,3.815625
2023-11-05,274.46279885889305,162938367,43.6452,3.8224
2023-11-05,274.46279885889305,734202564,43.61465,3.8336
2023-11-05,274.46279885889305,563115296,43.585203,3.859721
2023-11-05,274.46279885889305,374829525,43.631989,3.852038
2023-11-05,274.46279885889305,104300810,43.6316,3.915
2023-11-05,274.46279885889305,23231541,43.613884,3.868467
2023-11-05,274.46279885889305,249866952,43.648909,3.855992
2023-11-05,274.46279885889305,155831324,43.6115,3.8899
2023-11-05,274.46279885889305,97705885,43.5907,3.81324
2023-11-05,274.46279885889305,563323786,43.61464,3.87009
2023-11-06,523.3015764098935,10429699,43.62959,3.89379
2023-11-06,523.3015764098935,38292462,43.5754,3.8617
2023-11-06,523.3015764098935,188609530,43.616209,3.874408
2023-11-06,523.3015764098935,295726077,43.60383,3.86779
2023-11-06,523.3015764098935,8584788,43.6001,3.8776
2023-11-06,523.3015764098935,105575465,43.626698,3.895629
2023-11-06,523.3015764098935,676645909,43.615742,3.909632
2023-11-06,523.3015764098935,243439664,43.671214,3.913031
2023-11-06,523.3015764098935,1085031414,43.538,3.6988
2023-11-06,523.3015764098935,437445704,43.6167,3.8683
2023-11-06,523.3015764098935,399988317,43.59888,3.89867
2023-11-06,523.3015764098935,477652563,43.6232,3.9089
2023-11-06,523.3015764098935,477652564,43.6233,3.9089
2023-11-06,523.3015764098935,813676445,43.606275,3.863965
2023-11-06,523.3015764098935,253757735,43.584349,3.907998
2023-11-06,523.3015764098935,25871951,43.57926,3.93327
2023-11-06,523.3015764098935,97705917,43.589824,3.800261
2023-11-06,523.3015764098935,31450087,43.539352,3.887153
2023-11-06,523.3015764098935,60703959,43.637508,3.929726
2023-11-06,523.3015764098935,121403593,43.609699,3.89694
2023-11-06,523.3015764098935,295726077,43.60381,3.8677
2023-11-06,523.3015764098935,376991821,43.614,3.8981
2023-11-06,523.3015764098935,60703759,43.637601,3.929538
2023-11-06,523.3015764098935,359148100,43.610301,3.913589
2023-11-06,523.3015764098935,37618918,43.5842,3.8613
2023-11-06,523.3015764098935,755700690,43.67179,3.867914
2023-11-06,523.3015764098935,137058167,43.57883,3.93324
2023-11-06,523.3015764098935,135001721,43.62387,3.85339
2023-11-06,523.3015764098935,643789819,43.614,3.8847
2023-11-06,523.3015764098935,31450626,43.614,3.8981
2023-11-06,523.3015764098935,249856379,43.614932,3.815625
2023-11-06,523.3015764098935,162938367,43.6452,3.8224
2023-11-06,523.3015764098935,734202564,43.61465,3.8336
2023-11-06,523.3015764098935,563115296,43.585203,3.859721
2023-11-06,523.3015764098935,374829525,43.631989,3.852038
2023-11-06,523.3015764098935,104300810,43.6316,3.915
2023-11-06,523.3015764098935,23231541,43.613884,3.868467
2023-11-06,523.3015764098935,249866952,43.648909,3.855992
2023-11-06,523.3015764098935,155831324,43.6115,3.8899
2023-11-06,523.3015764098935,97705885,43.5907,3.81324
2023-11-06,523.3015764098935,563323786,43.61464,3.87009
2023-11-07,596.9929838945244,10429699,43.62959,3.89379
2023-11-07,596.9929838945244,38292462,43.5754,3.8617
2023-11-07,596.9929838945244,188609530,43.616209,3.874408
2023-11-07,596.9929838945244,295726077,43.60383,3.86779
2023-11-07,596.9929838945244,8584788,43.6001,3.8776
2023-11-07,596.9929838945244,105575465,43.626698,3.895629
2023-11-07,596.9929838945244,676645909,43.615742,3.909632
2023-11-07,596.9929838945244,243439664,43.671214,3.913031
2023-11-07,596.9929838945244,1085031414,43.538,3.6988
2023-11-07,596.9929838945244,437445704,43.6167,3.8683
2023-11-07,596.9929838945244,399988317,43.59888,3.89867
2023-11-07,596.9929838945244,477652563,43.6232,3.9089
2023-11-07,596.9929838945244,477652564,43.6233,3.9089
2023-11-07,596.9929838945244,813676445,43.606275,3.863965
2023-11-07,596.9929838945244,253757735,43.584349,3.907998
2023-11-07,596.9929838945244,25871951,43.57926,3.93327
2023-11-07,596.9929838945244,97705917,43.589824,3.800261
2023-11-07,596.9929838945244,31450087,43.539352,3.887153
2023-11-07,596.9929838945244,60703959,43.637508,3.929726
2023-11-07,596.9929838945244,121403593,43.609699,3.89694
2023-11-07,596.9929838945244,295726077,43.60381,3.8677
2023-11-07,596.9929838945244,376991821,43.614,3.8981
2023-11-07,596.9929838945244,60703759,43.637601,3.929538
2023-11-07,596.9929838945244,359148100,43.610301,3.913589
2023-11-07,596.9929838945244,37618918,43.5842,3.8613
2023-11-07,596.9929838945244,755700690,43.67179,3.867914
2023-11-07,596.9929838945244,137058167,43.57883,3.93324
2023-11-07,596.9929838945244,135001721,43.62387,3.85339
2023-11-07,596.9929838945244,643789819,43.614,3.8847
2023-11-07,596.9929838945244,31450626,43.614,3.8981
2023-11-07,596.9929838945244,249856379,43.614932,3.815625
2023-11-07,596.9929838945244,162938367,43.6452,3.8224
2023-11-07,596.9929838945244,734202564,43.61465,3.8336
2023-11-07,596.9929838945244,563115296,43.585203,3.859721
2023-11-07,596.9929838945244,374829525,43.631989,3.852038
2023-11-07,596.9929838945244,104300810,43.6316,3.915
2023-11-07,596.9929838945244,23231541,43.613884,3.868467
2023-11-07,596.9929838945244,249866952,43.648909,3.855992
2023-11-07,596.9929838945244,155831324,43.6115,3.8899
2023-11-07,596.9929838945244,97705885,43.5907,3.81324
2023-11-07,596.9929838945244,563323786,43.61464,3.87009
2023-11-08,556.3263265107004,10429699,43.62959,3.89379
2023-11-08,556.3263265107004,38292462,43.5754,3.8617
2023-11-08,556.3263265107004,188609530,43.616209,3.874408
2023-11-08,556.3263265107004,295726077,43.60383,3.86779
2023-11-08,556.3263265107004,8584788,43.6001,3.8776
2023-11-08,556.3263265107004,105575465,43.626698,3.895629
2023-11-08,556.3263265107004,676645909,43.615742,3.909632
2023-11-08,556.3263265107004,243439664,43.671214,3.913031
2023-11-08,556.3263265107004,1085031414,43.538,3.6988
2023-11-08,556.3263265107004,437445704,43.6167,3.8683
2023-11-08,556.3263265107004,399988317,43.59888,3.89867
2023-11-08,556.3263265107004,477652563,43.6232,3.9089
2023-11-08,556.3263265107004,477652564,43.6233,3.9089
2023-11-08,556.3263265107004,813676445,43.606275,3.863965
2023-11-08,556.3263265107004,253757735,43.584349,3.907998
2023-11-08,556.3263265107004,25871951,43.57926,3.93327
2023-11-08,556.3263265107004,97705917,43.589824,3.800261
2023-11-08,556.3263265107004,31450087,43.539352,3.887153
2023-11-08,556.3263265107004,60703959,43.637508,3.929726
2023-11-08,556.3263265107004,121403593,43.609699,3.89694
2023-11-08,556.3263265107004,295726077,43.60381,3.8677
2023-11-08,556.3263265107004,376991821,43.614,3.8981
2023-11-08,556.3263265107004,60703759,43.637601,3.929538
2023-11-08,556.3263265107004,359148100,43.610301,3.913589
2023-11-08,556.3263265107004,37618918,43.5842,3.8613
2023-11-08,556.3263265107004,755700690,43.67179,3.867914
2023-11-08,556.3263265107004,137058167,43.57883,3.93324
2023-11-08,556.3263265107004,135001721,43.62387,3.85339
2023-11-08,556.3263265107004,643789819,43.614,3.8847
2023-11-08,556.3263265107004,31450626,43.614,3.8981
2023-11-08,556.3263265107004,249856379,43.614932,3.815625
2023-11-08,556.3263265107004,162938367,43.6452,3.8224
2023-11-08,556.3263265107004,734202564,43.61465,3.8336
2023-11-08,556.3263265107004,563115296,43.585203,3.859721
2023-11-08,556.3263265107004,374829525,43.631989,3.852038
2023-11-08,556.3263265107004,104300810,43.6316,3.915
2023-11-08,556.3263265107004,23231541,43.613884,3.868467
2023-11-08,556.3263265107004,249866952,43.648909,3.855992
2023-11-08,556.3263265107004,155831324,43.6115,3.8899
2023-11-08,556.3263265107004,97705885,43.5907,3.81324
2023-11-08,556.3263265107004,563323786,43.61464,3.87009
2023-11-09,580.720564814536,10429699,43.62959,3.89379
2023-11-09,580.720564814536,38292462,43.5754,3.8617
2023-11-09,580.720564814536,188609530,43.616209,3.874408
2023-11-09,580.720564814536,295726077,43.60383,3.86779
2023-11-09,580.720564814536,8584788,43.6001,3.8776
2023-11-09,580.720564814536,105575465,43.626698,3.895629
2023-11-09,580.720564814536,676645909,43.615742,3.909632
2023-11-09,580.720564814536,243439664,43.671214,3.913031
2023-11-09,580.720564814536,1085031414,43.538,3.6988
2023-11-09,580.720564814536,437445704,43.6167,3.8683
2023-11-09,580.720564814536,399988317,43.59888,3.89867
2023-11-09,580.720564814536,477652563,43.6232,3.9089
2023-11-09,580.720564814536,477652564,43.6233,3.9089
2023-11-09,580.720564814536,813676445,43.606275,3.863965
2023-11-09,580.720564814536,253757735,43.584349,3.907998
2023-11-09,580.720564814536,25871951,43.57926,3.93327
2023-11-09,580.720564814536,97705917,43.589824,3.800261
2023-11-09,580.720564814536,31450087,43.539352,3.887153
2023-11-09,580.720564814536,60703959,43.637508,3.929726
2023-11-09,580.720564814536,121403593,43.609699,3.89694
2023-11-09,580.720564814536,295726077,43.60381,3.8677
2023-11-09,580.720564814536,376991821,43.614,3.8981
2023-11-09,580.720564814536,60703759,43.637601,3.929538
2023-11-09,580.720564814536,359148100,43.610301,3.913589
2023-11-09,580.720564814536,37618918,43.5842,3.8613
2023-11-09,580.720564814536,755700690,43.67179,3.867914
2023-11-09,580.720564814536,137058167,43.57883,3.93324
2023-11-09,580.720564814536,135001721,43.62387,3.85339
2023-11-09,580.720564814536,643789819,43.614,3.8847
2023-11-09,580.720564814536,31450626,43.614,3.8981
2023-11-09,580.720564814536,249856379,43.614932,3.815625
2023-11-09,580.720564814536,162938367,43.6452,3.8224
2023-11-09,580.720564814536,734202564,43.61465,3.8336
2023-11-09,580.720564814536,563115296,43.585203,3.859721
2023-11-09,580.720564814536,374829525,43.631989,3.852038
2023-11-09,580.720564814536,104300810,43.6316,3.915
2023-11-09,580.720564814536,23231541,43.613884,3.868467
2023-11-09,580.720564814536,249866952,43.648909,3.855992
2023-11-09,580.720564814536,155831324,43.6115,3.8899
2023-11-09,580.720564814536,97705885,43.5907,3.81324
2023-11-09,580.720564814536,563323786,43.61464,3.87009
2023-11-10,467.2779061037116,10429699,43.62959,3.89379
2023-11-10,467.2779061037116,38292462,43.5754,3.8617
2023-11-10,467.2779061037116,188609530,43.616209,3.874408
2023-11-10,467.2779061037116,295726077,43.60383,3.86779
2023-11-10,467.2779061037116,8584788,43.6001,3.8776
2023-11-10,467.2779061037116,105575465,43.626698,3.895629
2023-11-10,467.2779061037116,676645909,43.615742,3.909632
2023-11-10,467.2779061037116,243439664,43.671214,3.913031
2023-11-10,467.2779061037116,1085031414,43.538,3.6988
2023-11-10,467.2779061037116,437445704,43.6167,3.8683
2023-11-10,467.2779061037116,399988317,43.59888,3.89867
2023-11-10,467.2779061037116,477652563,43.6232,3.9089
2023-11-10,467.2779061037116,477652564,43.6233,3.9089
2023-11-10,467.2779061037116,813676445,43.606275,3.863965
2023-11-10,467.2779061037116,253757735,43.584349,3.907998
2023-11-10,467.2779061037116,25871951,43.57926,3.93327
2023-11-10,467.2779061037116,97705917,43.589824,3.800261
2023-11-10,467.2779061037116,31450087,43.539352,3.887153
2023-11-10,467.2779061037116,60703959,43.637508,3.929726
2023-11-10,467.2779061037116,121403593,43.609699,3.89694
2023-11-10,467.2779061037116,295726077,43.60381,3.8677
2023-11-10,467.2779061037116,376991821,43.614,3.8981
2023-11-10,467.2779061037116,60703759,43.637601,3.929538
2023-11-10,467.2779061037116,359148100,43.610301,3.913589
2023-11-10,467.2779061037116,37618918,43.5842,3.8613
2023-11-10,467.2779061037116,755700690,43.67179,3.867914
2023-11-10,467.2779061037116,137058167,43.57883,3.93324
2023-11-10,467.2779061037116,135001721,43.62387,3.85339
2023-11-10,467.2779061037116,643789819,43.614,3.8847
2023-11-10,467.2779061037116,31450626,43.614,3.8981
2023-11-10,467.2779061037116,249856379,43.614932,3.815625
2023-11-10,467.2779061037116,162938367,43.6452,3.8224
2023-11-10,467.2779061037116,734202564,43.61465,3.8336
2023-11-10,467.2779061037116,563115296,43.585203,3.859721
2023-11-10,467.2779061037116,374829525,43.631989,3.852038
2023-11-10,467.2779061037116,104300810,43.6316,3.915
2023-11-10,467.2779061037116,23231541,43.613884,3.868467
2023-11-10,467.2779061037116,249866952,43.648909,3.855992
2023-11-10,467.2779061037116,155831324,43.6115,3.8899
2023-11-10,467.2779061037116,97705885,43.5907,3.81324
2023-11-10,467.2779061037116,563323786,43.61464,3.87009
2023-11-11,256.19798458104634,10429699,43.62959,3.89379
2023-11-11,256.19798458104634,38292462,43.5754,3.8617
2023-11-11,256.19798458104634,188609530,43.616209,3.874408
2023-11-11,256.19798458104634,295726077,43.60383,3.86779
2023-11-11,256.19798458104634,8584788,43.6001,3.8776
2023-11-11,256.19798458104634,105575465,43.626698,3.895629
2023-11-11,256.19798458104634,676645909,43.615742,3.909632
2023-11-11,256.19798458104634,243439664,43.671214,3.913031
2023-11-11,256.19798458104634,1085031414,43.538,3.6988
2023-11-11,256.19798458104634,437445704,43.6167,3.8683
2023-11-11,256.19798458104634,399988317,43.59888,3.89867
2023-11-11,256.19798458104634,477652563,43.6232,3.9089
2023-11-11,256.19798458104634,477652564,43.6233,3.9089
2023-11-11,256.19798458104634,813676445,43.606275,3.863965
2023-11-11,256.19798458104634,253757735,43.584349,3.907998
2023-11-11,256.19798458104634,25871951,43.57926,3.93327
2023-11-11,256.19798458104634,97705917,43.589824,3.800261
2023-11-11,256.19798458104634,31450087,43.539352,3.887153
2023-11-11,256.19798458104634,60703959,43.637508,3.929726
2023-11-11,256.19798458104634,121403593,43.609699,3.89694
2023-11-11,256.19798458104634,295726077,43.60381,3.8677
2023-11-11,256.19798458104634,376991821,43.614,3.8981
2023-11-11,256.19798458104634,60703759,43.637601,3.929538
2023-11-11,256.19798458104634,359148100,43.610301,3.913589
2023-11-11,256.19798458104634,37618918,43.5842,3.8613
2023-11-11,256.19798458104634,755700690,43.67179,3.867914
2023-11-11,256.19798458104634,137058167,43.57883,3.93324
2023-11-11,256.19798458104634,135001721,43.62387,3.85339
2023-11-11,256.19798458104634,643789819,43.614,3.8847
2023-11-11,256.19798458104634,31450626,43.614,3.8981
2023-11-11,256.19798458104634,249856379,43.614932,3.815625
2023-11-11,256.19798458104634,162938367,43.6452,3.8224
2023-11-11,256.19798458104634,734202564,43.61465,3.8336
2023-11-11,256.19798458104634,563115296,43.585203,3.859721
2023-11-11,256.19798458104634,374829525,43.631989,3.852038
2023-11-11,256.19798458104634,104300810,43.6316,3.915
2023-11-11,256.19798458104634,23231541,43.613884,3.868467
2023-11-11,256.19798458104634,249866952,43.648909,3.855992
2023-11-11,256.19798458104634,155831324,43.6115,3.8899
2023-11-11,256.19798458104634,97705885,43.5907,3.81324
2023-11-11,256.19798458104634,563323786,43.61464,3.87009
2023-11-12,230.9548101870946,10429699,43.62959,3.89379
2023-11-12,230.9548101870946,38292462,43.5754,3.8617
2023-11-12,230.9548101870946,188609530,43.616209,3.874408
2023-11-12,230.9548101870946,295726077,43.60383,3.86779
2023-11-12,230.9548101870946,8584788,43.6001,3.8776
2023-11-12,230.9548101870946,105575465,43.626698,3.895629
2023-11-12,230.9548101870946,676645909,43.615742,3.909632
2023-11-12,230.9548101870946,243439664,43.671214,3.913031
2023-11-12,230.9548101870946,1085031414,43.538,3.6988
2023-11-12,230.9548101870946,437445704,43.6167,3.8683
2023-11-12,230.9548101870946,399988317,43.59888,3.89867
2023-11-12,230.9548101870946,477652563,43.6232,3.9089
2023-11-12,230.9548101870946,477652564,43.6233,3.9089
2023-11-12,230.9548101870946,813676445,43.606275,3.863965
2023-11-12,230.9548101870946,253757735,43.584349,3.907998
2023-11-12,230.9548101870946,25871951,43.57926,3.93327
2023-11-12,230.9548101870946,97705917,43.589824,3.800261
2023-11-12,230.9548101870946,31450087,43.539352,3.887153
2023-11-12,230.9548101870946,60703959,43.637508,3.929726
2023-11-12,230.9548101870946,121403593,43.609699,3.89694
2023-11-12,230.9548101870946,295726077,43.60381,3.8677
2023-11-12,230.9548101870946,376991821,43.614,3.8981
2023-11-12,230.9548101870946,60703759,43.637601,3.929538
2023-11-12,230.9548101870946,359148100,43.610301,3.913589
2023-11-12,230.9548101870946,37618918,43.5842,3.8613
2023-11-12,230.9548101870946,755700690,43.67179,3.867914
2023-11-12,230.9548101870946,137058167,43.57883,3.93324
2023-11-12,230.9548101870946,135001721,43.62387,3.85339
2023-11-12,230.9548101870946,643789819,43.614,3.8847
2023-11-12,230.9548101870946,31450626,43.614,3.8981
2023-11-12,230.9548101870946,249856379,43.614932,3.815625
2023-11-12,230.9548101870946,162938367,43.6452,3.8224
2023-11-12,230.9548101870946,734202564,43.61465,3.8336
