2023-11-10;284.8918324191279;13.438449023077212;1406.674926024742;-1559.2492584517008;742.7911156161534;622.2424407206365;28.69577399979967;89.58208170609115;-618.5314638558875;125.25680976712957;430.14961054461634;816.2626550471923;922.4038637154721;1220.6907896121716;3119.2773773724475;744.6023276567328;2526.0184405836276;760.528339113827;486.4859736035121;-2318.2169979206205;413.0704430662679;519.8899785903299;401.17188391047233;1274.2550202715465;-159.29082697746503;759.6342182553046;1390.301790596845;-4.6734916319187505;-6310.294351130651;770.2142557215078;-170.76420664267908;-28.854163040695852;234.29330830981223;942.7376532994492;2559.7764799561382;908.922450342476;1171.2087167992513;99.079285867413;2210.029822040616;628.4491289471525
2023-11-11;118.8428866093127;18.99494964239585;844.0530920284191;-1922.8076444330543;845.3961551660565;516.9539029761322;-32.62124524532385;74.32036035275925;-774.9963024405523;105.42425575792292;432.236655238632;883.9467823588955;751.2992932443614;1090.1408937720853;2787.126156505262;532.1975482261165;2693.5497106188204;422.14290473989416;392.4509024068906;-3175.3415570170155;432.72842647639663;259.11009557402514;228.92159872194793;1414.9852533773546;-382.20793796444093;518.5395852488718;241.9451075374086;-179.67674965246;-7894.148022848017;474.97439099144503;-474.87502350038096;-138.49261795487593;184.41674782486984;607.3364042998526;1889.2750747851574;602.3347307569302;783.0405452428156;82.82611040004468;1748.1208924695054;721.5205142427274
2023-11-12;55.18902090534249;48.626657269585635;541.2985553998318;-2226.1994684904566;986.6019771637536;508.9646951516254;-57.06412867714431;68.26777182321115;-929.1405486412455;92.4556449109087;530.8168334244228;995.7887391041554;788.7856837352776;1060.742502655216;3016.843552860957;491.7443263613764;2869.9141440898266;446.3115052730613;428.84300630442294;-3735.8541966215957;483.55761909448483;252.22029505235207;255.4955749052595;2015.702668990252;-519.9982444024909;548.6049324269311;39.81751599628387;-201.47457486751654;-9227.50055275664;394.76478924801546;-525.0937522729323;-161.80548192717075;179.83023952841344;506.60674294587267;1864.4185793055508;630.0807858091907;732.0473059614745;92.87703116158005;1445.2646427126383;856.9017077946754
2023-11-13;269.1864717547555;58.86007143667053;1579.9592108034096;-2425.043999117381;936.0865209660416;695.908245914781;4.545689755357387;102.51165558818022;-996.7784150921051;132.02469301269787;523.1999932092508;998.6176224822646;1107.3822509499273;1306.128507397552;3606.015137742108;827.1930012731846;3216.7727021347637;815.4340233710245;569.0141617898712;-3332.0126727642673;506.68419343274223;665.4276562231375;500.5413600461014;1288.5148848515691;-306.81525331662016;916.8564086830077;1358.1535480535447;-96.55735042332736;-11089.03562863459;811.4784360115955;-228.53352494866255;-49.202003344367114;258.50551556396084;948.1212309220606;2831.7054306961704;1056.5970022165575;1318.6931524538659;123.16133272900596;2243.2649690036574;762.9590278491403
2023-11-14;314.7385602141427;59.147877233420765;1930.5647814293472;-2710.846997859475;974.230164413201;745.8476587074482;10.121938600075538;106.98198601824014;-1132.8150650166806;141.57823358088848;582.7904417702968;1076.2804555937523;1216.4462113892591;1389.8615513786172;3906.9789972762755;936.9371901038312;3370.3255739092065;975.6147411968523;622.8933297667795;-3427.1213167843785;556.1959573942463;798.5728012462347;582.1170853439157;1102.8655067708448;-287.93258924349516;993.1329594014128;1596.38999782384;-83.90184386353968;-12951.987223385999;962.4821707805222;-195.95067493878275;-30.848627457415006;270.1165725651027;1079.16192699118;3105.3193432232915;1230.1011234738824;1515.738354616884;134.41764229485415;2573.427053000237;830.0784284590657
2023-11-15;300.5190656634;54.494100789999635;1855.0764247658099;-3062.824206643357;987.7271257260018;724.8706894433963;-18.45471687188828;107.68230553566588;-1315.551863711805;132.6127407226324;556.7806220544333;1083.9403848533948;1167.7612012562463;1359.9074030713768;3966.7820844062608;923.6696742137192;3506.8362457119024;990.1303585053591;585.6395979254708;-3772.676111066377;553.4171609464681;713.8828698067842;520.9166339150402;1000.0967693964428;-372.1076751490462;1003.766851412658;1396.1752566541488;-155.40576690195957;-15091.743573100659;974.3660053474957;-311.3656328427114;-75.33970609825033;261.99928988760246;1123.1981987233255;3040.3526681070634;1180.777407114753;1383.053095254193;127.53220040996156;2526.0725566282017;831.5264751502972
2023-11-16;318.52851993094794;74.07951451207568;1923.1410855042109;-3386.4660876726575;1048.7022170190805;764.8411609115356;-19.98897061343584;108.09162137124136;-1459.944043766725;136.814587343546;587.5226570333733;1115.4462976643379;1204.2128200451334;1338.0845095988252;4055.2421372616727;963.6107516261056;3644.6829102432876;1024.7380030341633;640.5446992358517;-4147.970491649371;568.8147025306465;816.3788336779642;571.7884075324373;923.7023489123337;-354.508198676007;1030.0318119380122;1422.6807917069486;-153.07692376311275;-17091.85952791498;989.6963362349826;-304.2893107690747;-72.79136862929701;279.16412729071646;1130.1193232319597;3230.1213219811043;1257.7643399670121;1465.5783701159653;132.69176770451378;2693.774692625185;888.6111896264204
2023-11-17;251.07195778630137;53.279529489290276;1711.430037066575;-3767.2209539471487;1008.2740019901219;685.2864047044254;-36.33379943090168;98.99215299123162;-1656.398778404161;141.0284724225334;497.05457849907805;1026.9919493115028;1079.7768945516937;1223.8371427319612;3825.841716169287;883.167033519278;3563.975009786377;907.8984346984394;575.8910912192671;-4591.009961905522;546.9475948564966;725.5143197396944;505.4434609450076;655.4414488444272;-447.92301445407344;876.4537647181949;1059.785895148811;-267.16330917580916;-19650.210305473618;903.2721728673623;-498.61159138951473;-144.29468338676858;265.6572591654211;1043.0735934013044;2865.2962454271537;1098.5903700318781;1352.985168398001;118.62356021637899;2525.6779244733784;839.9102032239135
2023-11-18;86.33008624297975;51.762952041288784;1145.1026634706968;-4173.205184471421;1063.8934716431588;554.6588876146621;-94.56579610300415;79.73903872568513;-1847.9703729150635;116.48751162618377;478.9198645373166;1042.7426744069437;857.225428414765;1012.7659222847735;3319.6792976728816;647.9639498154614;3573.4081469035796;559.1015833498377;460.9853638946389;-5316.755776988884;544.2645254485097;454.8728514790962;318.08036031246115;642.0388186718279;-640.448768108068;618.6464165582074;-79.42413046030197;-435.46425433274885;-21972.71205668018;599.5693943842726;-786.8138376251552;-250.49529562079468;207.74152361819986;698.8273697342514;2106.427072873943;787.9656863477593;937.3472056869272;95.49487652893447;2032.5421857163449;890.6655371559549
2023-11-19;24.807884885863245;73.52347749330674;833.1018266709845;-4491.12619510034;1151.8681445576287;520.3822630349421;-114.54338542920996;69.52902193596351;-2025.1226686745792;98.54348422896476;556.2595469202656;1097.3692414300199;838.6454120179408;903.5448589733122;3357.7212387784107;582.3435661096948;3569.870513107696;570.5638864660651;474.905602063057;-5696.038521569132;569.7431358642018;434.58039269756364;327.8829929897511;1089.4930720953778;-741.9739335060356;630.7078328220796;-264.7761635235761;-445.91277094338665;-23907.975361700854;508.6339382219047;-814.5044095502321;-268.2474424892886;194.71708902989235;587.6685962507718;1988.6464726818315;807.2524602283498;856.1373879967341;98.12025421866375;1692.567148469136;978.2867225480604
2023-11-20;241.89964887021176;75.29599149102368;1857.3776705672112;-4674.181359136323;1042.7174291792119;680.6905405012898;-47.06001759621489;99.54137739252528;-2102.212478508605;132.97594631013683;526.8336566435487;1038.6602075016517;1097.6672438750338;1071.5161064385445;3741.0117722006134;890.8194258289178;3717.68986785467;925.0507500920228;591.5144596583018;-5062.26313122795;564.944374755054;831.2227623278279;554.8924583776891;213.3328505559457;-486.8646418330233;980.0478937722032;1078.6972606886434;-324.7584681849525;-26210.155090146993;912.6118123438573;-488.66361219307186;-147.85990555812157;264.7521367299825;1017.4860820561277;2860.68586291763;1221.1598962152293;1410.5621343673577;120.57455355310296;2448.4780311628388;831.8575313237005
2023-11-21;291.6216027224648;66.75403158904545;2188.968927786697;-4911.894825962869;1017.8210933194916;704.2633102034524;-34.20623145639291;99.80120516100123;-2232.8631042528773;137.34319642985196;564.5150555753953;1051.557509475424;1144.8824961403277;1081.9184053411725;3825.7953886197774;972.3971162113794;3656.2465685322823;1069.0720627952862;621.282561853459;-4881.093363722549;584.4617761798849;945.0924242597015;617.5920084339547;-113.53494752200277;-420.74669662636563;1036.9088273470618;1350.9659961767338;-290.83928329067305;-28329.531575593814;1049.169485255096;-420.06769173812893;-119.44543297661335;267.72446972305625;1135.9045334346163;3039.031731061605;1378.2910527345473;1574.1725866517397;123.75606015063224;2732.6198055927;842.6224414335284
2023-11-22;282.7295886011583;53.12931773315545;2090.4381973670224;-5182.010396856217;965.0130924826766;657.8052535528409;-54.139631144223756;96.40806370792907;-2394.309289901963;123.25614814406924;516.9721448671376;992.4340277979129;1033.4059076465537;984.3200491480167;3663.394054059964;930.415369935208;3565.4425765659835;1066.3392178709455;559.9283153493815;-4907.583292000666;550.1863493119049;838.9296082901521;537.1216111439388;-346.3407787989629;-452.86974159491797;1028.0363589895944;1193.9816958841507;-336.0263809886873;-30520.752461019234;1045.2360569148493;-492.9187596765958;-151.59596495318237;251.17599705694005;1166.7527677498867;2881.0899634274792;1309.316863287313;1407.6581177486628;108.72132580043429;2636.446044485213;784.833161146937
2023-11-23;307.27049687249445;63.831385016381034;2132.109873008896;-5389.117663546099;957.676678518867;673.7819116501485;-45.738111126158515;92.9355102564613;-2500.691661021742;122.51582267921698;527.0291271210808;956.4390819709788;1007.5213356964504;902.0293510430521;3528.178669768584;941.7586138668435;3467.6852143693814;1083.0614690835855;591.3066252772187;-4925.738716811082;533.2011512697302;918.3162007171668;568.7855250467594;-538.2786447905414;-379.03061672162795;1035.1182284254696;1272.9650906591426;-302.4211058568199;-32349.46577202993;1043.748318615741;-437.07632610732423;-134.47985981967219;260.3201733524643;1160.2863550314446;2982.441116000872;1363.9499630065443;1456.7861553056296;105.83429548533255;2753.725282767551;780.8913317848726
2023-11-24;247.55615832023162;34.459704224056175;1891.3906170092985;-5618.386714092724;848.2822561254707;572.2917159273142;-50.962829991918;80.2564957691893;-2641.8876130574495;122.07896549501766;417.1809216766808;801.1304415133036;822.6379394201188;735.8310311381472;3078.3633153737555;833.4993466599367;3147.4247704065224;948.1571449430185;504.2529584939666;-4979.356884920322;478.71765387875314;803.2999335468324;483.748947104807;-904.4698892149058;-412.7774634753387;863.0852932513118;971.5732094869296;-380.4900245458782;-34499.060936389316;939.8980273401565;-576.9467515382138;-189.29710627843625;239.39788977393926;1060.0166859612896;2535.9131859945865;1180.3641671846392;1312.040062398414;84.00220027044618;2534.8304040153926;670.5551810960815
2023-11-25;91.73181622461021;24.89681501833352;1294.213923691604;-5838.318432481395;835.6976221454103;422.31284869220434;-97.03267982782822;57.81078408970899;-2760.7343839210143;93.28535310427091;381.4016432767262;752.0715126992653;542.9623162101559;482.48326679054276;2359.849487020001;571.914034019869;2917.920805002444;581.5671918570116;368.6028846809028;-5290.165883281655;443.85903271499785;508.07617553585885;278.65139265982094;-995.3380888081358;-543.085872814469;587.9377093725768;-97.61252151263534;-508.3779009546401;-36164.92700202576;618.5666328325509;-805.6923316103339;-276.8595955678551;174.85333513022604;703.0601890260295;1704.0491447417744;843.9680863035001;866.2709191735426;53.57097476899671;1991.7517421830603;660.3098753033668
2023-11-26;40.2233133036471;39.33448867401155;950.3156340441902;-5936.694608960946;857.6811105641253;371.73557098923;-103.98071348621721;44.87147563849883;-2847.8135147981784;71.58535537956662;443.2261877431579;745.3339216679096;471.98258348204183;341.60543056367624;2198.366648388318;481.9645562332645;2680.7522078328807;575.9408407369856;363.92608310922355;-5236.606439136007;438.2843303533127;463.38462377193;272.0933377478705;-602.3708763996606;-580.8288768164522;584.1325576606147;-205.2065428045214;-474.4885774161702;-37189.57859192809;510.208601326274;-769.7589141219861;-274.24427738675456;156.14986745528245;580.0324900664127;1523.7592079175722;836.8557966160035;757.6739476196798;49.52813834035401;1603.8902489348613;688.8438017596836
2023-11-27;268.30209050754837;34.68512666467708;1942.4377797071388;-5868.4898590086805;686.2041787075755;519.1890830038211;-22.80463780445328;72.68395383720616;-2817.9497369583996;102.84653382970976;400.7619640657907;630.0775749479561;684.6620151312777;489.24848870075357;2399.568931106772;768.7373512865892;2604.962179242675;914.4470370467649;464.52692398249883;-4160.380346646762;404.2272041801018;836.4108901013872;484.49754916958597;-1507.9274606785525;-261.44537348318426;919.403027768299;1222.6936537297252;-305.6630450246426;-38325.898451384695;897.3714779014099;-377.1085049099498;-132.03672207129273;221.59632599765754;999.1190750518695;2345.2899618140873;1224.4814587406029;1288.1042465289916;66.11164324246454;2315.1130354067486;486.52664994656044
2023-11-28;329.81917029991644;20.77487244321997;2242.390345249713;-5825.706399465748;604.0660434132035;533.6661908343641;4.174695872857171;71.32743493868543;-2825.59268746663;104.70232890490406;428.1740736422293;592.5537020904355;692.8228427567043;491.1047053709509;2324.045121361554;831.7493670875486;2334.565966082211;1043.9598603074046;481.2565707424791;-3535.9569043621386;396.9294839275682;928.0179104298643;534.6843511815363;-1837.446077662709;-131.7016891355002;964.2715563755314;1584.7303369074866;-221.44294258011882;-39028.01837091554;1018.106494420324;-239.62663571422246;-80.67662421053478;221.1848147399991;1108.2026771442079;2486.3408439482764;1356.1854116801912;1431.6713660092767;64.3688877030516;2558.8189433452635;445.86607524105
2023-11-29;333.3256295764206;2.959455005068296;2113.467921490274;-5789.249270053269;500.45342969277186;482.09430323369884;-1.4523030142414939;66.94214076306424;-2849.162313000686;88.82395207504297;373.36065485127;490.3504114077651;550.6759791557397;396.9280054063371;2027.0871968190181;774.7760238001473;2053.913742376294;1028.5066559264858;410.142984986368;-3127.508946146039;338.89060811133095;801.472544194773;444.0776593217553;-2045.0059194836622;-102.03264955474458;945.7146397267709;1521.2880514056253;-214.5039311082707;-39559.75647252604;999.7013751126699;-242.73165119948476;-89.12762643051803;202.54201470974954;1131.325025949044;2305.196475304926;1263.347747994811;1249.518580846739;45.48771760891036;2427.4011363548457;342.3239797425916
2023-11-30;370.62818763779177;10.740890087909492;2126.670402423535;-5667.518988866177;450.0021917738857;497.0649699628148;21.167914698476565;63.12770323129511;-2804.335689456815;87.05625022409784;379.30726613032175;419.70751836550994;503.437243318911;329.9383439313964;1786.559600421265;775.0524505823488;1789.5699503531832;1034.5569362970168;435.2715959810395;-2728.2659135661415;301.7473938362697;862.8261895102487;468.20539661128316;-2183.1891311222034;30.560314270704964;945.5962226799892;1695.811957430567;-127.83801279123492;-39501.33219782442;985.416686431467;-117.58199178352055;-47.96774777916539;210.93419568834267;1118.9043760595487;2397.9586584308977;1296.342541361303;1287.7512627278938;39.942064890994054;2515.430268448971;299.429270567573
2023-12-01;323.76854258903865;-20.22250290939293;1860.008049612409;-5550.097100174648;306.3031188933783;398.7021462741256;29.79478125199178;50.767780848712874;-2782.862081685268;86.38209163965935;268.59756631584867;239.1200170172236;307.2571591977371;190.55870602186474;1263.6004619993769;659.9066852275859;1329.7507529309878;891.2277655787664;345.6232931745329;-2391.1373358693204;231.19662346154254;732.5272951192255;378.3905452712839;-2467.0690021265996;51.33189922537679;768.9650057568754;1490.013439022484;-152.8711065220793;-39556.06895542461;870.725278627971;-189.93828737707463;-78.83653027988879;190.62149546267062;1014.5609447932591;1957.6052493484774;1093.9391152323014;1137.066400162788;16.72479519794659;2273.9243415804617;157.9556218034541
2023-12-02;180.59844666550626;-30.02419264428743;1239.93284124378;-5410.4321734537525;269.18239046505687;255.90786667846083;-3.074655495473678;29.297080401272996;-2729.7620343799963;58.148875549920405;235.2193207150931;174.9096066053289;26.870779113564367;-25.08048842275977;506.38446985775477;395.7687777136258;990.9969529240058;518.5932406185021;211.0900407390377;-2346.6333751338816;184.7659295040776;425.0933800753354;171.3606420084301;-2447.5972001545215;-29.855419784756577;491.87824816475836;514.4030594897476;-228.7560837521068;-38944.48962942991;540.7402567372073;-354.3425817220972;-143.00614380538644;128.0330358104611;655.4640694708309;1146.4535602380008;742.0593398412122;690.3993332514208;-13.759393100839127;1715.346442590932;125.26473586522147
2023-12-03;141.23448902553278;-14.483591544910793;876.6032762706054;-5141.711380678824;277.1679963387751;216.39601254176046;2.244382491076834;17.967878233582432;-2638.0799521728977;37.79575502420347;302.6453501759053;163.70519120288122;-33.935836657480195;-118.23969126797678;342.19595404067377;307.6480228386505;677.5998174750486;509.3679537919113;211.20721393615025;-1981.4306279082127;172.42725385575312;371.5001147606624;165.73235082571748;-1917.3655243220417;-24.973298710653353;488.7884883608469;496.22055199630927;-144.93167596365015;-37539.15433867221;426.0927967145604;-258.614277658249;-118.02447444842147;112.58294315469155;532.2259192958782;1000.8184015070246;723.2143259871302;585.8985783339901;-16.493007969586536;1319.3870972784343;140.75805811541858
2023-12-04;380.631482038196;-16.734065249772705;1853.0802480899977;-4704.680926489621;102.78939243691968;378.5232158814021;94.48063411259469;47.98936302752518;-2425.343658933081;71.16036655820187;268.84648940922887;55.00505724765105;199.8556564528057;86.02041639172863;577.4739531413393;600.5705887372225;560.6731901511005;846.7181158150695;320.1548191819136;-644.712899593923;136.62687836119525;739.0776526879181;381.872593911581;-2660.40086748057;329.531712533698;827.3633083094403;2007.2020306913435;70.72295707787026;-36127.49117700481;809.4480882732544;187.94997989376282;45.0520493950126;182.49770752599417;952.9733177658504;1869.9967464335525;1103.1677915531918;1125.2434484426942;2.7618199856343963;2030.0138146341221;-64.66651064963105
2023-12-05;452.3253936382698;-27.028338250897356;2141.3837352558817;-4297.3780029997415;29.173657203974585;410.9200806216309;131.0550477166225;49.3899740886045;-2248.8999841330206;75.8281200531772;307.77983441118147;35.16676663427114;239.87297823400957;152.07468495864464;572.787973823599;673.8867075350461;285.6016957524455;977.4485488777083;348.57253657623863;182.51627737907467;132.71249339979556;828.7392713023121;438.47549459064595;-2804.3478330723465;486.0031304509582;878.0005168148886;2443.859930661605;197.6491971399054;-34202.14666505754;928.9133151139231;372.2018994545776;115.32410147230664;187.65589049988253;1065.4778456001748;2070.4091162930445;1231.4539352066788;1282.2439427516083;5.021783962601248;2280.535610633102;-98.17550613144624
2023-12-06;464.56307806132537;-40.12032020193796;2004.9073595598038;-3906.8937978572403;-54.40822853617931;380.07108477724177;133.3217690049579;48.245737639208784;-2090.2080628385784;63.40515328851769;267.0689287808434;-38.35527685815396;139.8821586477918;128.18509938251387;382.59087046902255;631.102609407553;37.35911292992489;965.4542044560874;292.19489828717684;730.6726634064869;83.1785632772017;703.7077508901815;356.77191773959123;-2805.994042221734;533.258139489978;867.4964134815067;2444.543856354813;242.2004249472755;-32068.78189188014;911.7693898184348;407.56461928381225;123.390918795214;175.54219511268474;1093.6217666355885;1958.7655284429472;1139.5260450589956;1117.6286147353405;-8.586440920642602;2163.0695039128004;-184.19683013320343
2023-12-07;508.86716186971444;-26.64529210890217;2014.6399595534908;-3447.8467637414715;-73.48777121222685;418.0551515020609;161.92627408284423;48.08018304034387;-1868.069071573143;65.65569469361287;289.36464779535834;-69.69752054078924;144.40902305562525;135.94080756219648;283.09174964129966;649.0883722503033;-157.64042180310082;977.0141437876946;334.73923748228776;1202.389675225686;59.54457524457831;769.8983089689453;392.03512875504026;-2721.084477781509;673.7116235894947;877.4839424800125;2670.816857814851;360.48426636362876;-29352.04661309923;901.2078149496139;561.8563392037069;178.27100828914695;191.2560013155079;1087.6210570255462;2129.3389297423378;1177.7091444562343;1176.9845801309855;-7.679672236583762;2271.732409665834;-199.31542128803858
2023-12-08;467.0244422068659;-51.10607964282297;1748.4744182948675;-3015.9440605608843;-174.89539060557576;344.42679201246506;174.45387063627592;39.69078279255906;-1677.3803664323893;69.4683484173764;196.86388152312009;-200.98066622095462;8.680276765853364;74.03431443776819;-67.01964181901803;554.720213227577;-512.1157555678295;841.0035298753387;264.7528830863044;1542.0184995954369;7.278726718320598;647.535893712324;315.27868357912394;-2768.2519950248698;692.2178608359063;712.7359524017485;2502.716945239884;360.2686749536925;-26801.454944901852;792.5722018616542;508.456858778183;157.96569454753924;178.86984692916087;990.8574938876037;1773.0722185601674;984.6030999221432;1050.4013920485993;-23.383765581336554;2056.924284366033;-303.0988142226096
2023-12-09;326.66951150284484;-53.77674118564251;1132.6455003555939;-2590.541362852172;-159.47623437342844;227.47617159025242;143.26653300854528;22.418064836611293;-1466.2710800858583;46.08485767096026;183.12484871694716;-206.7293293853583;-203.7095353090233;-63.19236071819131;-622.7675786366246;313.9009348478412;-711.2386852611656;477.21103647017185;151.63966515294686;1517.799709148836;-16.427460595988265;350.8343026220274;122.87417450774939;-2502.3380699856834;598.4373823439252;448.9959861661248;1549.3423010031374;301.71101391749454;-23684.584033520376;470.7898285357238;352.1539052668369;100.89798125004991;124.6093162202738;640.2334083207116;1050.0952246842094;645.8451192459979;630.1344551682482;-45.43841725051967;1530.343332101419;-288.7518852909706
2023-12-10;287.74730924406333;-30.671844379701433;777.0036348859973;-2070.3889151846206;-89.61402637299506;214.27840955670405;147.95731817176033;15.4144394585297;-1230.7899973716012;30.82988063129342;271.1584277735227;-151.37713333479962;-190.30888691482266;-78.80272790146171;-560.756227475064;251.05046210230978;-853.1829711990966;478.03131765025;174.40455136740087;1743.3553384949314;-2.039380895220546;310.3944724332162;133.04524470772628;-1720.080678710167;580.4060222889891;460.3728438018771;1536.828318288116;394.81911668084007;-19920.963436203867;366.25445686745354;444.6689234039069;129.27842511611283;117.67428083883024;526.0737069435581;994.4403201406215;643.5548551158598;553.5983961516755;-38.99325987231667;1170.7895207531187;-217.65775305095195
