date;laneId;predicted_intensity
2024-03-07;8584788;926.1048093399168
2024-03-08;8584788;868.047608902157
2024-03-09;8584788;707.4345938979137
2024-03-10;8584788;644.7152937169901
2024-03-11;8584788;855.3126146587249
2024-03-12;8584788;893.3546853198012
2024-03-13;8584788;867.790298351901
2024-03-14;8584788;870.9366698283376
2024-03-15;8584788;785.4483142082238
2024-03-16;8584788;599.8792551577915
2024-03-17;8584788;515.1228304388367
2024-03-18;8584788;706.9683296935631
2024-03-19;8584788;729.825795420853
2024-03-20;8584788;692.8366627526927
2024-03-21;8584788;688.4190435198786
2024-03-22;8584788;599.2364743970207
2024-03-23;8584788;413.762309082352
2024-03-24;8584788;332.7239122238748
2024-03-25;8584788;531.6657368279251
2024-03-26;8584788;564.6824067811917
2024-03-27;8584788;540.5392263281295
2024-03-28;8584788;551.2286306158383
2024-03-29;8584788;478.9510766331375
2024-03-30;8584788;311.6922140869884
2024-03-31;8584788;249.68014315203075
2024-04-01;8584788;467.9614893974567
2024-04-02;8584788;520.1470750627111
2024-04-03;8584788;514.5442841929332
2024-04-04;8584788;542.7243381391004
2024-04-05;8584788;486.5127175327338
2024-04-06;8584788;333.5743480529732
2024-04-07;8584788;283.8771810568318
2024-04-08;8584788;512.2727738248375
2024-04-09;8584788;572.2445758760371
2024-04-10;8584788;572.040999930435
2024-04-11;8584788;603.2415283425402
2024-04-12;8584788;547.7441766233163
2024-04-13;8584788;393.3460646244864
2024-04-14;8584788;340.2009026933898
2024-04-15;8584788;563.3922109111054
2024-04-16;8584788;616.6732214871465
2024-04-17;8584788;608.590809235331
2024-04-18;8584788;631.0419818882145
2024-04-19;8584788;566.2515390945589
2024-04-20;8584788;402.3429357602812
2024-04-21;8584788;339.7864318746933
2024-04-22;8584788;553.9636037451116
2024-04-23;8584788;598.8993985307293
2024-04-24;8584788;583.3792775728514
2024-04-25;8584788;599.5001444938528
2024-04-26;8584788;529.6437907766558
2024-04-27;8584788;362.0449752486608
2024-04-28;8584788;297.23825590158015
2024-04-29;8584788;510.62264068119566
2024-04-30;8584788;556.19518756885
2024-05-01;8584788;542.6710070646088
2024-05-02;8584788;562.0382336132918
2024-05-03;8584788;496.53653682751866
2024-05-04;8584788;334.2311003726895
2024-05-05;8584788;275.4659779017454
2024-05-06;8584788;495.4356700309832
2024-05-07;8584788;547.9258234888058
2024-05-08;8584788;541.4402770050064
2024-05-09;8584788;567.7627996018573
2024-05-10;8584788;508.9418855964863
2024-05-11;8584788;352.87034805949725
2024-05-12;8584788;299.74345981479735
2024-05-13;8584788;524.6343559748942
2024-05-14;8584788;581.2375028938029
2024-05-15;8584788;577.9973980348984
2024-05-16;8584788;606.6708236724147
2024-05-17;8584788;549.3110333838692
2024-05-18;8584788;393.8456639630237
2024-05-19;8584788;340.5322066934117
2024-05-20;8584788;564.5298675095221
2024-05-21;8584788;619.6387629251905
2024-05-22;8584788;614.4237796812425
2024-05-23;8584788;640.7716003428154
2024-05-24;8584788;580.8694629395748
2024-05-25;8584788;422.7776399372503
2024-05-26;8584788;366.8796603645053
2024-05-27;8584788;588.4492855697991
2024-05-28;8584788;641.3853516685194
2024-05-29;8584788;634.3319528000347
2024-05-30;8584788;659.2325889745757
2024-05-31;8584788;598.3069397693703
2024-06-01;8584788;439.62231115412567
2024-06-02;8584788;383.54380828187885
2024-06-03;8584788;605.3022400350851
2024-06-04;8584788;658.7308303934266
2024-06-05;8584788;652.3881408606989
2024-06-06;8584788;678.1157284483926
2024-06-07;8584788;618.0190751683983
2024-06-08;8584788;460.0436892294316
2024-06-09;8584788;404.430266801945
2024-06-10;8584788;626.287744710055
2024-06-11;8584788;679.3351380706838
2024-06-12;8584788;672.0293863433378
2024-06-13;8584788;696.1275577879802
2024-06-14;8584788;633.6717857692801
2024-06-15;8584788;472.5686919169904
2024-06-16;8584788;413.04706195104586
2024-06-17;8584788;630.2325076824767
2024-06-18;8584788;677.8899418152776
2024-06-19;8584788;664.5510533817946
2024-06-20;8584788;682.0751312370137
2024-06-21;8584788;612.6316397867695
2024-06-22;8584788;444.27636518646415
2024-06-23;8584788;377.40499168559006
2024-06-24;8584788;587.322963311444
2024-06-25;8584788;627.9826032804668
2024-06-26;8584788;608.1048443461292
2024-06-27;8584788;619.7340973127214
2024-06-28;8584788;545.2148505713267
2024-06-29;8584788;372.76201048118287
2024-06-30;8584788;302.90903074838513
2024-07-01;8584788;511.072865415814
2024-07-02;8584788;551.286882424039
2024-07-03;8584788;532.3192354910371
2024-07-04;8584788;546.2253412553456
2024-07-05;8584788;475.3231455584158
2024-07-06;8584788;307.7632478827327
2024-07-07;8584788;243.9779573938
2024-07-08;8584788;459.2483054846384
2024-07-09;8584788;507.4401070871108
2024-07-10;8584788;497.1264898607105
2024-07-11;8584788;520.145427781772
2024-07-12;8584788;458.58082387283343
2024-07-13;8584788;300.3390472883573
2024-07-14;8584788;245.60481447670497
2024-07-15;8584788;469.4152411191613
2024-07-16;8584788;525.4029503207714
2024-07-17;8584788;521.9254469468291
2024-07-18;8584788;550.6290893427272
2024-07-19;8584788;493.4360079557481
2024-07-20;8584788;338.1256969343405
2024-07-21;8584788;284.7950108132321
2024-07-22;8584788;508.435261814862
2024-07-23;8584788;562.6772025568371
2024-07-24;8584788;555.921037160614
2024-07-25;8584788;579.8997610083459
2024-07-26;8584788;516.6641848054227
2024-07-27;8584788;354.16141228662093
2024-07-28;8584788;292.6905830471141
2024-07-29;8584788;507.4746892945229
2024-07-30;8584788;552.3993954018154
2024-07-31;8584788;536.1361739771235
2024-08-01;8584788;550.6982512161688
2024-08-02;8584788;478.4179259079999
2024-08-03;8584788;307.5172502851824
2024-08-04;8584788;238.5561067804416
2024-08-05;8584788;446.9967093081907
2024-08-06;8584788;486.9356685170163
2024-08-07;8584788;467.22112985903374
2024-08-08;8584788;480.0036511606743
2024-08-09;8584788;407.7095316329224
2024-08-10;8584788;238.6086973283068
2024-08-11;8584788;173.2612597018973
2024-08-12;8584788;387.0818217772084
2024-08-13;8584788;434.07267913473527
2024-08-14;8584788;422.9433939437325
2024-08-15;8584788;445.6653405709373
2024-08-16;8584788;384.4498309397915
2024-08-17;8584788;227.32178833249623
2024-08-18;8584788;174.57292136940498
2024-08-19;8584788;401.3332839265783
2024-08-20;8584788;461.3121612368748
2024-08-21;8584788;462.9255411639698
2024-08-22;8584788;497.8585441679248
2024-08-23;8584788;448.0511958957973
2024-08-24;8584788;301.279294175886
2024-08-25;8584788;257.6141189109341
2024-08-26;8584788;491.9996869840453
2024-08-27;8584788;557.9983337080416
2024-08-28;8584788;563.9217506247275
2024-08-29;8584788;601.3957572365821
2024-08-30;8584788;552.3471306480807
2024-08-31;8584788;404.5842225699461
2024-09-01;8584788;358.2551280342954
2024-09-02;8584788;588.4221613749154
2024-09-03;8584788;648.8035103245876
2024-09-04;8584788;647.8993204731992
2024-09-05;8584788;677.5506394820641
2024-09-06;8584788;619.9197216172655
2024-09-07;8584788;463.0636180865762
2024-09-08;8584788;407.3850270927224
2024-09-09;8584788;628.1993760229686
2024-09-10;8584788;679.4692242339033
2024-09-11;8584788;669.9234506625829
2024-09-12;8584788;691.6098556020054
2024-09-13;8584788;626.8698593090388
2024-09-14;8584788;463.9073817671813
2024-09-15;8584788;403.2360084919743
2024-09-16;8584788;620.2435141028103
2024-09-17;8584788;668.9248969567954
2024-09-18;8584788;658.0014176580368
2024-09-19;8584788;679.4742624529033
2024-09-20;8584788;615.6014693932947
2024-09-21;8584788;454.4701218838887
2024-09-22;8584788;396.4478024960793
2024-09-23;8584788;616.7522380317757
2024-09-24;8584788;669.1901241042707
2024-09-25;8584788;662.2824378650288
2024-09-26;8584788;687.8246623326636
2024-09-27;8584788;627.8703553124233
2024-09-28;8584788;470.3098616918133
2024-09-29;8584788;415.3279614901586
2024-09-30;8584788;637.9791956559791
2024-10-01;8584788;691.9316861499013
2024-10-02;8584788;685.5966097052828
2024-10-03;8584788;710.6916264972278
2024-10-04;8584788;649.2266051655838
2024-10-05;8584788;489.0833848212199
2024-10-06;8584788;430.473343342326
2024-10-07;8584788;648.51152649916
2024-10-08;8584788;696.9582021637711
2024-10-09;8584788;684.3450801781279
2024-10-10;8584788;702.5346111724791
2024-10-11;8584788;633.7008450636935
2024-10-12;8584788;465.9037519196477
2024-10-13;8584788;399.54095414627255
2024-10-14;8584788;609.9158160810609
2024-10-15;8584788;650.9729525415202
2024-10-16;8584788;631.4185937485784
2024-10-17;8584788;643.2744099724225
2024-10-18;8584788;568.8534538984038
2024-10-19;8584788;396.3302821952647
2024-10-20;8584788;326.1893404859619
2024-10-21;8584788;533.7906651638876
2024-10-22;8584788;573.1040395645077
2024-10-23;8584788;552.829084041213
2024-10-24;8584788;564.9498900910639
2024-10-25;8584788;491.712827748385
2024-10-26;8584788;321.199524138554
2024-10-27;8584788;253.7790009366608
2024-10-28;8584788;464.6778978172288
2024-10-29;8584788;507.7197670954398
2024-10-30;8584788;491.4507456172547
2024-10-31;8584788;507.7000248698852
2024-11-01;8584788;438.5635496891315
2024-11-02;8584788;271.982741317378
2024-11-03;8584788;208.2020336381069
2024-11-04;8584788;422.3439604480439
2024-11-05;8584788;468.1526056543599
2024-11-06;8584788;454.1225708040103
2024-11-07;8584788;472.0617560737716
2024-11-08;8584788;404.07629139029257
2024-11-09;8584788;238.1493542325943
2024-11-10;8584788;174.5976406136245
2024-11-11;8584788;388.6442427810284
2024-11-12;8584788;434.15879929339314
2024-11-13;8584788;419.782162443888
2024-11-14;8584788;437.484004261019
2024-11-15;8584788;369.5418537954104
2024-11-16;8584788;204.11348481064988
2024-11-17;8584788;141.6866240173149
2024-11-18;8584788;357.64495201459783
2024-11-19;8584788;406.0014894781631
2024-11-20;8584788;395.5168417322789
2024-11-21;8584788;418.2509451428865
2024-11-22;8584788;356.5370172350324
2024-11-23;8584788;198.54981900651316
2024-11-24;8584788;144.75236278568875
2024-11-25;8584788;370.46016930058926
2024-11-26;8584788;429.5742615514635
2024-11-27;8584788;430.7004235965984
2024-11-28;8584788;465.7033800666831
2024-11-29;8584788;416.6845668749582
2024-11-30;8584788;271.5555264042249
2024-12-01;8584788;230.4909430071031
2024-12-02;8584788;468.5002653469004
2024-12-03;8584788;539.1689103905319
2024-12-04;8584788;550.7863537979634
2024-12-05;8584788;594.9095147621446
2024-12-06;8584788;553.3498404490947
2024-12-07;8584788;413.7558481419258
2024-12-08;8584788;376.074863820315
2024-12-09;8584788;615.1326329340385
2024-12-10;8584788;684.381541874645
2024-12-11;8584788;692.0345209605433
2024-12-12;8584788;729.6328327293003
2024-12-13;8584788;679.0359827645115
2024-12-14;8584788;528.0053851570037
2024-12-15;8584788;476.6654418226317
2024-12-16;8584788;700.0806815776616
2024-12-17;8584788;751.9997191942148
2024-12-18;8584788;740.9831788339102
2024-12-19;8584788;758.9639100233899
2024-12-20;8584788;688.2279059242863
2024-12-21;8584788;516.9877726229873
2024-12-22;8584788;445.83266402235984
2024-12-23;8584788;650.2936157331202
2024-12-24;8584788;684.575350241761
2024-12-25;8584788;657.6720259181616
2024-12-26;8584788;661.9155933133189
2024-12-27;8584788;579.9455015502243
2024-12-28;8584788;400.2719249378644
2024-12-29;8584788;323.7167248914494
2023-11-01;10429699;
2023-11-02;10429699;
2023-11-03;10429699;
2023-11-04;10429699;
2023-11-05;10429699;
2023-11-06;10429699;2.153468969286008
2023-11-07;10429699;4.664186271604027
2023-11-08;10429699;3.640819515584397
2023-11-09;10429699;28.154046750177603
2023-11-10;10429699;13.438449023077212
2023-11-11;10429699;18.99494964239585
2023-11-12;10429699;48.62665726958564
2023-11-13;10429699;58.86007143667053
2023-11-14;10429699;59.147877233420765
2023-11-15;10429699;54.49410078999964
2023-11-16;10429699;74.07951451207568
2023-11-17;10429699;53.27952948929028
2023-11-18;10429699;51.762952041288784
2023-11-19;10429699;73.52347749330674
2023-11-20;10429699;75.29599149102368
2023-11-21;10429699;66.75403158904545
2023-11-22;10429699;53.12931773315545
2023-11-23;10429699;63.83138501638104
2023-11-24;10429699;34.459704224056175
2023-11-25;10429699;24.89681501833352
2023-11-26;10429699;39.33448867401155
2023-11-27;10429699;34.68512666467708
2023-11-28;10429699;20.77487244321997
2023-11-29;10429699;2.959455005068296
2023-11-30;10429699;10.740890087909492
2023-12-01;10429699;10.181498080908616
2023-12-02;10429699;9.62210607390774
2023-12-03;10429699;9.062714066906866
2023-12-04;10429699;8.50332205990599
2023-12-05;10429699;7.943930052905115
2023-12-06;10429699;7.38453804590424
2023-12-07;10429699;6.825146038903365
2023-12-08;10429699;6.26575403190249
2023-12-09;10429699;5.706362024901615
2023-12-10;10429699;5.146970017900739
2023-12-11;10429699;4.587578010899864
2023-12-12;10429699;4.028186003898989
2023-12-13;10429699;3.468793996898114
2023-12-14;10429699;2.9094019898972387
2023-12-15;10429699;2.3500099828963634
2023-12-16;10429699;1.790617975895488
2023-12-17;10429699;1.2312259688946128
2023-12-18;10429699;10.784056542601576
2023-12-19;10429699;11.199385824978954
2023-12-20;10429699;7.450919822822136
2023-12-21;10429699;28.669915223959684
2023-12-22;10429699;10.164809235675932
2023-12-23;10429699;11.522109977369489
2023-12-24;10429699;36.64036131288923
2023-12-25;10429699;42.14918573606779
2023-12-26;10429699;37.60968558155684
2023-12-27;10429699;28.1370348007192
2023-12-28;10429699;43.02321632293274
2023-12-29;10429699;17.752212133432693
2023-12-30;10429699;12.096094463214165
2023-12-31;10429699;30.14396235363865
2024-01-01;10429699;28.715862821080044
2024-01-02;10429699;17.558114081391132
2024-01-03;10429699;1.9609981445884583
2024-01-04;10429699;11.37690715530401
2024-01-05;10429699;10.948714209444358
2024-01-06;10429699;10.520521263584705
2024-01-07;10429699;10.092328317725048
2024-01-08;10429699;9.664135371865395
2024-01-09;10429699;9.235942426005742
2024-01-10;10429699;8.807749480146088
2024-01-11;10429699;8.379556534286433
2024-01-12;10429699;7.95136358842678
2024-01-13;10429699;7.523170642567126
2024-01-14;10429699;7.094977696707472
2024-01-15;10429699;6.666784750847818
2024-01-16;10429699;6.238591804988165
2024-01-17;10429699;5.810398859128511
2024-01-18;10429699;5.382205913268857
2024-01-19;10429699;4.954012967409203
2024-01-20;10429699;4.525820021549549
2024-01-21;10429699;4.097627075689895
2024-01-22;10429699;3.6694341298302415
2024-01-23;10429699;3.241241183970587
2024-01-24;10429699;2.813048238110934
2024-01-25;10429699;2.384855292251281
2024-01-26;10429699;1.9566623463916264
2024-01-27;10429699;1.5284694005319714
2024-01-28;10429699;1.1002764546723185
2024-01-29;10429699;8.59129261696443
2024-01-30;10429699;6.433186093595225
2024-01-31;10429699;11.977745042206305
2024-02-01;10429699;17.522303990817385
2024-02-02;10429699;16.409886777107218
2024-02-03;10429699;15.297469563397051
2024-02-04;10429699;14.185052349686885
2024-02-05;10429699;15.854093848008452
2024-02-06;10429699;7.604093942188349
2024-02-07;10429699;6.976750405075215
2024-02-08;10429699;6.349406867962081
2024-02-09;10429699;6.349406867962081
2024-02-10;10429699;6.349406867962081
2024-02-11;10429699;6.349406867962081
2024-02-12;10429699;6.349406867962081
2024-02-13;10429699;6.349406867962081
2024-02-14;10429699;6.349406867962081
2024-02-15;10429699;6.349406867962081
2024-02-16;10429699;6.349406867962081
2024-02-17;10429699;6.349406867962081
2024-02-18;10429699;6.349406867962081
2024-02-19;10429699;6.349406867962081
2024-02-20;10429699;6.349406867962081
2024-02-21;10429699;6.349406867962081
2024-02-22;10429699;6.349406867962081
2024-02-23;10429699;6.349406867962081
2024-02-24;10429699;6.349406867962081
2024-02-25;10429699;6.349406867962081
2024-02-26;10429699;6.349406867962081
2024-02-27;10429699;6.349406867962081
2024-02-28;10429699;6.349406867962081
2024-02-29;10429699;6.349406867962081
2024-03-01;10429699;6.349406867962081
2024-03-02;10429699;6.349406867962081
2024-03-03;10429699;6.349406867962081
2024-03-04;10429699;6.349406867962081
2024-03-05;10429699;6.349406867962081
2024-03-06;10429699;6.349406867962081
2024-03-07;10429699;6.349406867962081
2024-03-08;10429699;6.349406867962081
2024-03-09;10429699;6.349406867962081
2024-03-10;10429699;6.349406867962081
2024-03-11;10429699;6.349406867962081
2024-03-12;10429699;6.349406867962081
2024-03-13;10429699;6.349406867962081
2024-03-14;10429699;6.349406867962081
2024-03-15;10429699;6.349406867962081
2024-03-16;10429699;6.349406867962081
2024-03-17;10429699;6.349406867962081
2024-03-18;10429699;6.349406867962081
2024-03-19;10429699;6.349406867962081
2024-03-20;10429699;6.349406867962081
2024-03-21;10429699;6.349406867962081
2024-03-22;10429699;6.349406867962081
2024-03-23;10429699;6.349406867962081
2024-03-24;10429699;6.349406867962081
2024-03-25;10429699;6.349406867962081
2024-03-26;10429699;6.349406867962081
2024-03-27;10429699;6.349406867962081
2024-03-28;10429699;6.349406867962081
2024-03-29;10429699;6.349406867962081
2024-03-30;10429699;6.349406867962081
2024-03-31;10429699;6.349406867962081
2024-04-01;10429699;6.349406867962081
2024-04-02;10429699;6.349406867962081
2024-04-03;10429699;6.349406867962081
2024-04-04;10429699;6.349406867962081
2024-04-05;10429699;6.349406867962081
2024-04-06;10429699;6.349406867962081
2024-04-07;10429699;6.349406867962081
2024-04-08;10429699;6.349406867962081
2024-04-09;10429699;6.349406867962081
2024-04-10;10429699;6.349406867962081
2024-04-11;10429699;6.349406867962081
2024-04-12;10429699;6.349406867962081
2024-04-13;10429699;6.349406867962081
2024-04-14;10429699;6.349406867962081
2024-04-15;10429699;6.349406867962081
2024-04-16;10429699;6.349406867962081
2024-04-17;10429699;6.349406867962081
2024-04-18;10429699;6.349406867962081
2024-04-19;10429699;6.349406867962081
2024-04-20;10429699;6.349406867962081
2024-04-21;10429699;6.349406867962081
2024-04-22;10429699;6.349406867962081
2024-04-23;10429699;6.349406867962081
2024-04-24;10429699;6.349406867962081
2024-04-25;10429699;6.349406867962081
2024-04-26;10429699;6.349406867962081
2024-04-27;10429699;6.349406867962081
2024-04-28;10429699;6.349406867962081
2024-04-29;10429699;6.349406867962081
2024-04-30;10429699;6.349406867962081
2024-05-01;10429699;6.349406867962081
2024-05-02;10429699;6.349406867962081
2024-05-03;10429699;6.349406867962081
2024-05-04;10429699;6.349406867962081
2024-05-05;10429699;6.349406867962081
2024-05-06;10429699;6.349406867962081
2024-05-07;10429699;6.349406867962081
2024-05-08;10429699;6.349406867962081
2024-05-09;10429699;6.349406867962081
2024-05-10;10429699;6.349406867962081
2024-05-11;10429699;6.349406867962081
2024-05-12;10429699;6.349406867962081
2024-05-13;10429699;6.349406867962081
2024-05-14;10429699;6.349406867962081
2024-05-15;10429699;6.349406867962081
2024-05-16;10429699;6.349406867962081
2024-05-17;10429699;6.349406867962081
2024-05-18;10429699;6.349406867962081
2024-05-19;10429699;6.349406867962081
2024-05-20;10429699;6.349406867962081
2024-05-21;10429699;6.349406867962081
2024-05-22;10429699;6.349406867962081
2024-05-23;10429699;6.349406867962081
2024-05-24;10429699;6.349406867962081
2024-05-25;10429699;6.349406867962081
2024-05-26;10429699;6.349406867962081
2024-05-27;10429699;6.349406867962081
2024-05-28;10429699;6.349406867962081
2024-05-29;10429699;6.349406867962081
2024-05-30;10429699;6.349406867962081
2024-05-31;10429699;6.349406867962081
2024-06-01;10429699;6.349406867962081
2024-06-02;10429699;6.349406867962081
2024-06-03;10429699;6.349406867962081
2024-06-04;10429699;6.349406867962081
2024-06-05;10429699;6.349406867962081
2024-06-06;10429699;6.349406867962081
2024-06-07;10429699;6.349406867962081
2024-06-08;10429699;6.349406867962081
2024-06-09;10429699;6.349406867962081
2024-06-10;10429699;6.349406867962081
2024-06-11;10429699;6.349406867962081
2024-06-12;10429699;6.349406867962081
2024-06-13;10429699;6.349406867962081
2024-06-14;10429699;6.349406867962081
2024-06-15;10429699;6.349406867962081
2024-06-16;10429699;6.349406867962081
2024-06-17;10429699;6.349406867962081
2024-06-18;10429699;6.349406867962081
2024-06-19;10429699;6.349406867962081
2024-06-20;10429699;6.349406867962081
2024-06-21;10429699;6.349406867962081
2024-06-22;10429699;6.349406867962081
2024-06-23;10429699;6.349406867962081
2024-06-24;10429699;6.349406867962081
2024-06-25;10429699;6.349406867962081
2024-06-26;10429699;6.349406867962081
2024-06-27;10429699;6.349406867962081
2024-06-28;10429699;6.349406867962081
2024-06-29;10429699;6.349406867962081
2024-06-30;10429699;6.349406867962081
2024-07-01;10429699;6.349406867962081
2024-07-02;10429699;6.349406867962081
2024-07-03;10429699;6.349406867962081
2024-07-04;10429699;6.349406867962081
2024-07-05;10429699;6.349406867962081
2024-07-06;10429699;6.349406867962081
2024-07-07;10429699;6.349406867962081
2024-07-08;10429699;6.349406867962081
2024-07-09;10429699;6.349406867962081
2024-07-10;10429699;6.349406867962081
2024-07-11;10429699;6.349406867962081
2024-07-12;10429699;6.349406867962081
2024-07-13;10429699;6.349406867962081
2024-07-14;10429699;6.349406867962081
2024-07-15;10429699;6.349406867962081
2024-07-16;10429699;6.349406867962081
2024-07-17;10429699;6.349406867962081
2024-07-18;10429699;6.349406867962081
2024-07-19;10429699;6.349406867962081
2024-07-20;10429699;6.349406867962081
2024-07-21;10429699;6.349406867962081
2024-07-22;10429699;6.349406867962081
2024-07-23;10429699;6.349406867962081
2024-07-24;10429699;6.349406867962081
2024-07-25;10429699;6.349406867962081
2024-07-26;10429699;6.349406867962081
2024-07-27;10429699;6.349406867962081
2024-07-28;10429699;6.349406867962081
2024-07-29;10429699;6.349406867962081
2024-07-30;10429699;6.349406867962081
2024-07-31;10429699;6.349406867962081
2024-08-01;10429699;6.349406867962081
2024-08-02;10429699;6.349406867962081
2024-08-03;10429699;6.349406867962081
2024-08-04;10429699;6.349406867962081
2024-08-05;10429699;6.349406867962081
2024-08-06;10429699;6.349406867962081
2024-08-07;10429699;6.349406867962081
2024-08-08;10429699;6.349406867962081
2024-08-09;10429699;6.349406867962081
2024-08-10;10429699;6.349406867962081
2024-08-11;10429699;6.349406867962081
2024-08-12;10429699;6.349406867962081
2024-08-13;10429699;6.349406867962081
2024-08-14;10429699;6.349406867962081
2024-08-15;10429699;6.349406867962081
2024-08-16;10429699;6.349406867962081
2024-08-17;10429699;6.349406867962081
2024-08-18;10429699;6.349406867962081
2024-08-19;10429699;6.349406867962081
2024-08-20;10429699;6.349406867962081
2024-08-21;10429699;6.349406867962081
2024-08-22;10429699;6.349406867962081
2024-08-23;10429699;6.349406867962081
2024-08-24;10429699;6.349406867962081
2024-08-25;10429699;6.349406867962081
2024-08-26;10429699;6.349406867962081
2024-08-27;10429699;6.349406867962081
2024-08-28;10429699;6.349406867962081
2024-08-29;10429699;6.349406867962081
2024-08-30;10429699;6.349406867962081
2024-08-31;10429699;6.349406867962081
2024-09-01;10429699;6.349406867962081
2024-09-02;10429699;6.349406867962081
2024-09-03;10429699;6.349406867962081
2024-09-04;10429699;6.349406867962081
2024-09-05;10429699;6.349406867962081
2024-09-06;10429699;6.349406867962081
2024-09-07;10429699;6.349406867962081
2024-09-08;10429699;6.349406867962081
