date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2023-12-06,-183.52986101647133,10429699,-0.00012498847393383698,-183.5298610164713
2023-12-07,-170.50961250733445,10429699,-0.00011612135562195487,-170.50961250733445
2023-12-08,-196.14781631315,10429699,-0.0001335816204003714,-196.14781631315
2023-12-09,-200.854353209585,10429699,-0.00013678689098108585,-200.854353209585
2023-12-10,-181.22988198733125,10429699,-0.00012342213008472217,-181.22988198733125
2023-12-11,-180.17765714442996,10429699,-0.000122705538372501,-180.17765714442996
2023-12-12,-188.0773179882172,10429699,-0.0001280854070652106,-188.0773179882172
2023-12-13,-199.7703185240994,10429699,-0.0001360486359620945,-199.7703185240994
2023-12-14,-186.75007001496016,10429699,-0.00012718151765021078,-186.75007001496016
2023-12-15,-212.38827382082385,10429699,-0.00014464178242866012,-212.38827382082388
2023-12-16,-217.09481071722124,10429699,-0.00014784705300934894,-217.09481071722124
2023-12-17,-197.47033949503395,10429699,-0.00013448229211303052,-197.47033949503393
2023-12-18,-196.41811465210665,10429699,-0.00013376570040079166,-196.41811465210665
2023-12-19,-204.31777549584305,10429699,-0.00013914556909346663,-204.31777549584308
2023-12-20,-216.01077603172945,10429699,-0.0001471087979903534,-216.01077603172945
2023-12-21,-202.990527522604,10429699,-0.00013824167967847905,-202.990527522604
2023-12-22,-228.6287313284976,10429699,-0.00015570194445694874,-228.6287313284976
2023-12-23,-233.33526822482028,10429699,-0.0001589072150375867,-233.33526822482028
2023-12-24,-213.71079700264488,10429699,-0.0001455424541412764,-213.71079700264488
2023-12-25,-212.65857215972642,10429699,-0.00014482586242904353,-212.6585721597264
2023-12-26,-220.55823300349843,10429699,-0.00015020573112174275,-220.55823300349843
2023-12-27,-232.25123353935757,10429699,-0.00015816896001861097,-232.2512335393576
2023-12-28,-219.23098503022672,10429699,-0.00014930184170673294,-219.23098503022672
2023-12-29,-244.86918883610994,10429699,-0.00016676210648519557,-244.86918883610994
2023-12-30,-249.5757257324938,10429699,-0.0001699673770658752,-249.5757257324938
2023-12-31,-229.95125451029207,10429699,-0.00015660261616954693,-229.95125451029207
2024-01-01,-228.89902966737463,10429699,-0.0001558860244573148,-228.89902966737466
2024-01-02,-236.79869051109426,10429699,-0.00016126589314997833,-236.79869051109426
2024-01-03,-248.4916910469875,10429699,-0.00016922912204686978,-248.49169104698754
2024-01-04,-235.47144253787056,10429699,-0.0001603620037350012,-235.47144253787056
2024-01-05,-261.10964634364404,10429699,-0.0001778222685133891,-261.10964634364404
2024-01-06,-265.81618324009276,10429699,-0.00018102753909411288,-265.81618324009276
2024-01-07,-246.19171201790303,10429699,-0.0001676627781977928,-246.19171201790303
2024-01-08,-245.1394871749903,10429699,-0.00016694618648556387,-245.1394871749903
2024-01-09,-253.03914801873492,10429699,-0.00017232605517824442,-253.03914801873492
2024-01-10,-264.7321485546139,10429699,-0.00018028928407512614,-264.7321485546139
2024-01-11,-251.71190004549624,10429699,-0.0001714221657632571,-251.71190004549624
2024-01-12,-277.35010385131784,10429699,-0.00018888243054167777,-277.35010385131784
2024-01-13,-282.0566407477736,10429699,-0.00019208770112240635,-282.0566407477736
2024-01-14,-262.4321695255503,10429699,-0.00017872294022606343,-262.4321695255503
2024-01-15,-261.3799446826386,10429699,-0.0001780063485138352,-261.3799446826386
2024-01-16,-269.2796055263756,10429699,-0.00018338621720651052,-269.2796055263756
2024-01-17,-280.9726060622437,10429699,-0.00019134944610338486,-280.9726060622437
2024-01-18,-267.95235755313996,10429699,-0.0001824823277915253,-267.95235755313996
2024-01-19,-293.5905613589916,10429699,-0.0001999425925699664,-293.5905613589916
2024-01-20,-298.2970982554097,10429699,-0.00020314786315066936,-298.2970982554097
2024-01-21,-278.67262703312474,10429699,-0.00018978310225428442,-278.67262703312474
2024-01-22,-277.6204021902868,10429699,-0.00018906651054210644,-277.6204021902868
2024-01-23,-285.52006303403084,10429699,-0.0001944463792347866,-285.52006303403084
2024-01-24,-297.2130635699121,10429699,-0.00020240960813166985,-297.2130635699121
2024-01-25,-284.19281506076567,10429699,-0.00019354248981978122,-284.19281506076567
2024-01-26,-309.8310188666346,10429699,-0.00021100275459823414,-309.8310188666346
2024-01-27,-314.53755576304604,10429699,-0.00021420802517893253,-314.53755576304604
2024-01-28,-294.91308454077216,10429699,-0.00020084326428255515,-294.91308454077216
2024-01-29,-293.8608596979025,10429699,-0.00020012667257035554,-293.8608596979025
2024-01-30,-301.76052054168633,10429699,-0.0002055065412630628,-301.76052054168633
2024-01-31,-313.45352107754024,10429699,-0.00021346977015992744,-313.45352107754024
2024-02-01,-300.4332725684246,10429699,-0.00020460265184805979,-300.4332725684246
2024-02-02,-326.0714763742778,10429699,-0.00022206291662650194,-326.0714763742778
2024-02-03,-330.778013270645,10429699,-0.00022526818720717022,-330.778013270645
2024-02-04,-311.15354204847483,10429699,-0.00021190342631086348,-311.15354204847483
2024-02-05,-310.1013172055224,10429699,-0.0002111868345986075,-310.1013172055224
2024-02-06,-318.00097804932693,10429699,-0.00021656670329132886,-318.00097804932693
2024-02-07,-329.69397858516834,10429699,-0.000224529932188185,-329.69397858516834
2024-02-08,-316.6737300760503,10429699,-0.00021566281387631566,-316.6737300760503
2024-02-09,-342.3119338818425,10429699,-0.00023312307865471632,-342.3119338818425
2024-02-10,-347.0184707782439,10429699,-0.0002363283492354079,-347.0184707782439
2024-02-11,-327.39399955608565,10429699,-0.00022296358833910924,-327.39399955608565
2024-02-12,-326.3417747131989,10429699,-0.000222246996626898,-326.3417747131989
2024-02-13,-334.24143555696753,10429699,-0.0002276268653195949,-334.24143555696753
2024-02-14,-345.93443609279836,10429699,-0.00023559009421644385,-345.93443609279836
2024-02-15,-332.914187583694,10429699,-0.00022672297590458387,-332.914187583694
2024-02-16,-358.55239138951634,10429699,-0.000244183240683005,-358.55239138951634
2024-02-17,-363.25892828588024,10429699,-0.00024738851126367107,-363.25892828588024
2024-02-18,-343.6344570636965,10429699,-0.00023402375036735506,-343.6344570636965
2024-02-19,-342.58223222081875,10429699,-0.00023330715865514995,-342.58223222081875
2024-02-20,-350.4818930645634,10429699,-0.0002386870273478305,-350.4818930645634
2024-02-21,-362.1748936004283,10429699,-0.00024665025624470265,-362.1748936004283
2024-02-22,-349.1546450913198,10429699,-0.00023778313793283986,-349.1546450913198
2024-02-23,-374.79284889712875,10429699,-0.0002552434027112519,-374.7928488971287
2024-02-24,-379.49938579351647,10429699,-0.00025844867329193413,-379.49938579351647
2024-02-25,-359.8749145713993,10429699,-0.00024508391239566347,-359.8749145713993
2024-02-26,-358.8226897284669,10429699,-0.00024436732068342117,-358.8226897284669
2024-02-27,-366.7223505722188,10429699,-0.0002497471893761066,-366.7223505722188
2024-02-28,-378.41535110809485,10429699,-0.00025771041827298637,-378.4153511080948
2024-02-29,-365.39510259896355,10429699,-0.00024884329996110804,-365.39510259896355
2024-03-01,-391.0333064048024,10429699,-0.00026630356473954047,-391.0333064048024
2024-03-02,-395.7398433011972,10429699,-0.00026950883532022755,-395.7398433011972
2024-03-03,-376.11537207901006,10429699,-0.00025614407442390923,-376.11537207901006
2024-03-04,-375.0631472360867,10429699,-0.00025542748271167306,-375.0631472360867
2024-03-05,-382.9628080798446,10429699,-0.00026080735140436264,-382.9628080798446
2024-03-06,-394.655808615721,10429699,-0.0002687705803012426,-394.65580861572096
2024-03-07,-381.63556010658635,10429699,-0.000259903461989362,-381.63556010658635
2024-03-08,-407.27376391244553,10429699,-0.00027736372676780824,-407.27376391244553
2024-03-09,-411.9803008087962,10429699,-0.0002805689973484653,-411.98030080879624
2024-03-10,-392.3558295866574,10429699,-0.0002672042364521799,-392.3558295866574
2024-03-11,-391.30360474373504,10429699,-0.00026648764473994436,-391.30360474373504
2024-03-12,-399.20326558749997,10429699,-0.00027186751343263876,-399.20326558749997
2024-03-13,-410.8962661233511,10429699,-0.00027983074232950153,-410.8962661233511
2024-03-14,-397.87601761423014,10429699,-0.00027096362401763025,-397.87601761423014
2024-03-15,-423.51422142011927,10429699,-0.0002884238887960969,-423.51422142011927
2024-03-16,-428.22075831646976,10429699,-0.0002916291593767538,-428.22075831646976
2024-03-17,-408.5962870942319,10429699,-0.00027826439848040093,-408.5962870942319
2024-03-18,-407.54406225135074,10429699,-0.0002775478067681935,-407.54406225135074
2024-03-19,-415.4437230951406,10429699,-0.00028292767546090486,-415.4437230951406
2024-03-20,-427.136723630981,10429699,-0.0002908909043577603,-427.136723630981
2024-03-21,-414.11647512185584,10429699,-0.00028202378604588616,-414.11647512185584
2024-03-22,-439.7546789277624,10429699,-0.0002994840508243647,-439.7546789277625
2024-03-23,-444.4612158241132,10429699,-0.00030268932140502177,-444.4612158241132
2024-03-24,-424.8367446018792,10429699,-0.0002893245605086716,-424.8367446018792
2024-03-25,-423.784519758999,10429699,-0.0002886079687964648,-423.784519758999
2024-03-26,-431.684180602796,10429699,-0.000293987837489181,-431.684180602796
2024-03-27,-443.3771811386093,10429699,-0.00030195106638601795,-443.3771811386092
2024-03-28,-430.3569326295177,10429699,-0.00029308394807416667,-430.35693262951764
2024-03-29,-455.9951364353272,10429699,-0.0003105442128525791,-455.9951364353272
2024-03-30,-460.70167333178676,10429699,-0.0003137494834333103,-460.70167333178676
2024-03-31,-441.07720210952664,10429699,-0.0003003847225369423,-441.07720210952664
2024-04-01,-440.0249772666187,10429699,-0.00029966813082471657,-440.0249772666187
2024-04-02,-447.9246381103769,10429699,-0.0003050479995174064,-447.9246381103769
2024-04-03,-459.61763864627926,10429699,-0.00031301122841430405,-459.61763864627926
2024-04-04,-446.59739013714324,10429699,-0.0003041441101024225,-446.5973901371433
2024-04-05,-472.2355939429701,10429699,-0.00032160437488084676,-472.2355939429701
2024-04-06,-476.94213083938564,10429699,-0.00032480964546154794,-476.94213083938564
2024-04-07,-457.3176596171373,10429699,-0.00031144488456518794,-457.3176596171373
2024-04-08,-456.2654347742953,10429699,-0.00031072829285300717,-456.2654347742953
2024-04-09,-464.16509561801763,10429699,-0.00031610816154567257,-464.16509561801763
2024-04-10,-475.85809615390554,10429699,-0.00032407139044256033,-475.8580961539055
2024-04-11,-462.83784764476894,10429699,-0.0003152042721306784,-462.83784764476894
2024-04-12,-488.4760514506133,10429699,-0.0003326645369091146,-488.47605145061334
2024-04-13,-493.18258834702186,10429699,-0.00033586980748981105,-493.1825883470219
2024-04-14,-473.55811712487656,10429699,-0.0003225050465935212,-473.55811712487656
2024-04-15,-472.5058922819151,10429699,-0.0003217884548812591,-472.5058922819152
2024-04-16,-480.40555312565823,10429699,-0.0003271683235739386,-480.40555312565823
2024-04-17,-492.09855366153556,10429699,-0.0003351315524708192,-492.09855366153556
2024-04-18,-479.0783051524128,10429699,-0.0003262644341589467,-479.0783051524128
2024-04-19,-504.7165089581781,10429699,-0.000343724698937329,-504.7165089581781
2024-04-20,-509.4230458546582,10429699,-0.00034692996951807417,-509.42304585465814
2024-04-21,-489.79857463245094,10429699,-0.0003335652086217422,-489.798574632451
2024-04-22,-488.7463497895349,10429699,-0.000332848616909511,-488.746349789535
2024-04-23,-496.6460106333137,10429699,-0.00033822848560221484,-496.6460106333138
2024-04-24,-508.33901116916365,10429699,-0.00034619171449907674,-508.33901116916365
2024-04-25,-495.31876266001757,10429699,-0.0003373245961871884,-495.3187626600176
2024-04-26,-520.9569664658519,10429699,-0.0003547848609656177,-520.9569664658519
2024-04-27,-525.6635033622945,10429699,-0.00035799013154633733,-525.6635033622945
2024-04-28,-506.0390321400983,10429699,-0.00034462537065001284,-506.0390321400983
2024-04-29,-504.9868072971791,10429699,-0.0003439087789377795,-504.9868072971791
2024-04-30,-512.8864681409094,10429699,-0.0003492886476304503,-512.8864681409094
2024-05-01,-524.5794686767917,10429699,-0.00035725187652733433,-524.5794686767917
2024-05-02,-511.5592201676794,10429699,-0.0003483847582154689,-511.5592201676794
2024-05-03,-537.1974239734643,10429699,-0.0003658450229938646,-537.1974239734643
2024-05-04,-541.9039608698934,10429699,-0.00036905029357457497,-541.9039608698934
2024-05-05,-522.2794896477093,10429699,-0.0003556855326782587,-522.2794896477093
2024-05-06,-521.2272648047989,10429699,-0.0003549689409660314,-521.2272648047989
2024-05-07,-529.1269256485648,10429699,-0.00036034880965872643,-529.1269256485648
2024-05-08,-540.8199261844201,10429699,-0.000368312038555592,-540.8199261844201
2024-05-09,-527.7996776753051,10429699,-0.0003594449202437248,-527.7996776753051
2024-05-10,-553.437881481138,10429699,-0.00037690518502215317,-553.437881481138
2024-05-11,-558.1444183775743,10429699,-0.0003801104556028685,-558.1444183775743
2024-05-12,-538.5199471553201,10429699,-0.00036674569470650453,-538.5199471553201
2024-05-13,-537.4677223124754,10429699,-0.0003660291029943219,-537.4677223124754
2024-05-14,-545.3673831561907,10429699,-0.0003714089716869825,-545.3673831561907
2024-05-15,-557.0603836920499,10429699,-0.00037937220058385074,-557.0603836920499
2024-05-16,-544.0401351829457,10429699,-0.0003705050822719909,-544.0401351829457
2024-05-17,-569.6783389888118,10429699,-0.0003879653470504418,-569.6783389888118
2024-05-18,-574.3848758851731,10429699,-0.0003911706176311061,-574.3848758851731
2024-05-19,-554.7604046629307,10429699,-0.00037780585673475014,-554.7604046629307
2024-05-20,-553.7081798200952,10429699,-0.0003770892650225738,-553.7081798200952
2024-05-21,-561.607840663846,10429699,-0.00038246913371525857,-561.607840663846
2024-05-22,-573.3008411997181,10429699,-0.0003904323626121356,-573.3008411997181
2024-05-23,-560.2805926905717,10429699,-0.00038156524430024697,-560.2805926905717
2024-05-24,-585.9187964964241,10429699,-0.0003990255090786886,-585.9187964964241
2024-05-25,-590.6253333928465,10429699,-0.0004022307796593945,-590.6253333928465
2024-05-26,-571.0008621706337,10429699,-0.0003888660187630587,-571.0008621706337
2024-05-27,-569.9486373277109,10429699,-0.0003881494270508229,-569.9486373277109
2024-05-28,-577.8482981715014,10429699,-0.0003935292957435347,-577.8482981715014
2024-05-29,-589.5412987073482,10429699,-0.00040149252464039453,-589.5412987073482
2024-05-30,-576.5210501982153,10429699,-0.0003926254063285151,-576.5210501982153
2024-05-31,-602.1592540040979,10429699,-0.00041008567110697726,-602.1592540040979
2024-06-01,-606.8657909004457,10429699,-0.0004132909416876324,-606.8657909004457
2024-06-02,-587.2413196782445,10429699,-0.0003999261807913045,-587.2413196782445
2024-06-03,-586.1890948353307,10429699,-0.00039920958907907483,-586.1890948353307
2024-06-04,-594.0887556791274,10429699,-0.0004045894577717908,-594.0887556791274
2024-06-05,-605.7817562149746,10429699,-0.0004125526866686509,-605.7817562149746
2024-06-06,-592.7615077058591,10429699,-0.00040368556835678333,-592.7615077058591
2024-06-07,-618.3997115116628,10429699,-0.0004211458331351918,-618.3997115116628
2024-06-08,-623.1062484080447,10429699,-0.00042435110371587015,-623.1062484080447
2024-06-09,-603.4817771858918,10429699,-0.0004109863428195751,-603.4817771858918
2024-06-10,-602.4295523429792,10429699,-0.00041026975110734624,-602.4295523429792
2024-06-11,-610.3292131867828,10429699,-0.000415649619800067,-610.3292131867828
2024-06-12,-622.0222137226428,10429699,-0.0004236128486969358,-622.0222137226428
2024-06-13,-609.001965213503,10429699,-0.00041474573038505165,-609.001965213503
2024-06-14,-634.6401690193366,10429699,-0.00043220599516348044,-634.6401690193366
2024-06-15,-639.3467059157182,10429699,-0.0004354112657441586,-639.3467059157182
2024-06-16,-619.7222346934665,10429699,-0.00042204650484779625,-619.7222346934665
2024-06-17,-618.6700098506274,10429699,-0.0004213299131356175,-618.6700098506274
2024-06-18,-626.5696706943785,10429699,-0.00042670978182830245,-626.5696706943785
2024-06-19,-638.2626712302709,10429699,-0.00043467301072519336,-638.2626712302709
2024-06-20,-625.2424227211287,10429699,-0.0004258058924133076,-625.2424227211287
2024-06-21,-650.8806265269795,10429699,-0.00044326615719174816,-650.8806265269795
2024-06-22,-655.5871634233172,10429699,-0.00044647142777239627,-655.5871634233172
2024-06-23,-635.9626922012055,10429699,-0.0004331066668761294,-635.9626922012055
2024-06-24,-634.9104673582755,10429699,-0.0004323900751638886,-634.9104673582755
2024-06-25,-642.8101282020339,10429699,-0.0004377699438565786,-642.8101282020339
2024-06-26,-654.5031287379009,10429699,-0.00044573317275345214,-654.5031287379009
2024-06-27,-641.4828802287902,10429699,-0.0004368660544415879,-641.4828802287902
2024-06-28,-667.1210840346226,10429699,-0.0004543263192200159,-667.1210840346226
2024-06-29,-671.8276209310352,10429699,-0.00045753158980071506,-671.8276209310352
2024-06-30,-652.2031497088162,10429699,-0.00044416682890437506,-652.2031497088162
2024-07-01,-651.1509248658953,10429699,-0.0004434502371921405,-651.1509248658953
2024-07-02,-659.0505857096745,10429699,-0.0004488301058848446,-659.0505857096745
2024-07-03,-670.7435862455309,10429699,-0.00045679333478171097,-670.7435862455309
2024-07-04,-657.723337736395,10429699,-0.00044792621646982955,-657.723337736395
2024-07-05,-683.3615415422656,10429699,-0.0004653864812482836,-683.3615415422656
2024-07-06,-688.0680784386341,10429699,-0.00046859175182895275,-688.0680784386341
2024-07-07,-668.4436072164635,10429699,-0.0004552269909326457,-668.4436072164635
2024-07-08,-667.3913823735719,10429699,-0.0004545103992204311,-667.3913823735719
2024-07-09,-675.2910432172555,10429699,-0.0004598902679130701,-675.2910432172555
2024-07-10,-686.9840437531572,10429699,-0.0004678534968099673,-686.9840437531572
2024-07-11,-673.963795244039,10429699,-0.000458986378498098,-673.963795244039
2024-07-12,-699.6019990499394,10429699,-0.00047644664327657225,-699.6019990499394
2024-07-13,-704.3085359462702,10429699,-0.00047965191385721575,-704.3085359462702
2024-07-14,-684.6840647241111,10429699,-0.0004662871529609165,-684.6840647241111
2024-07-15,-683.6318398811592,10429699,-0.0004655705612486609,-683.6318398811592
2024-07-16,-691.5315007248961,10429699,-0.0004709504299413362,-691.5315007248961
2024-07-17,-703.2245012607872,10429699,-0.0004789136588382262,-703.2245012607872
2024-07-18,-690.2042527516647,10429699,-0.0004700465405263539,-690.2042527516647
2024-07-19,-715.8424565575517,10429699,-0.00048750680530481905,-715.8424565575517
2024-07-20,-720.5489934539512,10429699,-0.0004907120758855093,-720.5489934539511
2024-07-21,-700.9245222316854,10429699,-0.0004773473149891374,-700.9245222316854
2024-07-22,-699.8722973888074,10429699,-0.00047663072327693213,-699.8722973888074
2024-07-23,-707.7719582325517,10429699,-0.0004820105919696125,-707.7719582325517
2024-07-24,-719.4649587684153,10429699,-0.0004899738208664837,-719.4649587684153
2024-07-25,-706.4447102592903,10429699,-0.00048110670255460973,-706.4447102592903
2024-07-26,-732.0829140651475,10429699,-0.0004985669673330546,-732.0829140651474
2024-07-27,-736.7894509615875,10429699,-0.0005017722379137724,-736.7894509615874
2024-07-28,-717.1649797393327,10429699,-0.000488407477017408,-717.1649797393327
2024-07-29,-716.1127548964274,10429699,-0.0004876908853051842,-716.1127548964274
2024-07-30,-724.0124157401923,10429699,-0.0004930707539978785,-724.0124157401923
2024-07-31,-735.7054162760836,10429699,-0.0005010339828947686,-735.7054162760835
2024-08-01,-722.6851677669523,10429699,-0.0004921668645828904,-722.6851677669523
2024-08-02,-748.3233715727598,10429699,-0.0005096271293613014,-748.3233715727598
2024-08-03,-753.0299084691864,10429699,-0.0005128323999420101,-753.0299084691865
2024-08-04,-733.4054372469437,10429699,-0.000499467639045654,-733.4054372469438
2024-08-05,-732.3532124040471,10429699,-0.000498751047333436,-732.353212404047
2024-08-06,-740.2528732478477,10429699,-0.0005041309160261547,-740.2528732478477
2024-08-07,-751.9458737837117,10429699,-0.0005120941449230262,-751.9458737837117
2024-08-08,-738.9256252745778,10429699,-0.0005032270266111461,-738.9256252745778
2024-08-09,-764.5638290804334,10429699,-0.0005206872913895899,-764.5638290804334
2024-08-10,-769.2703659768226,10429699,-0.0005238925619702732,-769.2703659768226
2024-08-11,-749.6458947546462,10429699,-0.0005105278010739621,-749.6458947546462
2024-08-12,-748.5936699117194,10429699,-0.0005098112093617237,-748.5936699117194
2024-08-13,-756.4933307554735,10429699,-0.0005151910780544106,-756.4933307554734
2024-08-14,-768.1863312913416,10429699,-0.000523154306951285,-768.1863312913416
2024-08-15,-755.1660827822216,10429699,-0.0005142871886394143,-755.1660827822216
2024-08-16,-780.8042865879984,10429699,-0.0005317474534178044,-780.8042865879983
2024-08-17,-785.5108234844216,10429699,-0.000534952723998511,-785.5108234844217
2024-08-18,-765.886352262257,10429699,-0.0005215879631022079,-765.8863522622569
2024-08-19,-764.8341274193679,10429699,-0.000520871371389995,-764.8341274193679
2024-08-20,-772.7337882631289,10429699,-0.0005262512400826868,-772.733788263129
2024-08-21,-784.4267887989697,10429699,-0.0005342144689795426,-784.4267887989697
2024-08-22,-771.4065402898444,10429699,-0.0005253473506676683,-771.4065402898444
2024-08-23,-797.0447440956414,10429699,-0.0005428076154460722,-797.0447440956415
2024-08-24,-801.7512809920951,10429699,-0.0005460128860267994,-801.7512809920951
2024-08-25,-782.1268097699043,10429699,-0.0005326481251304786,-782.1268097699043
2024-08-26,-781.0745849269877,10429699,-0.000531931533418247,-781.0745849269877
2024-08-27,-788.9742457707247,10429699,-0.0005373114021109223,-788.9742457707246
2024-08-28,-800.6672463065997,10429699,-0.0005452746310078015,-800.6672463065998
2024-08-29,-787.6469977974882,10429699,-0.0005364075126959365,-787.6469977974882
2024-08-30,-813.2852016032845,10429699,-0.00055386777747434,-813.2852016032846
2024-08-31,-817.9917384996941,10429699,-0.0005570730480550371,-817.9917384996941
2024-09-01,-798.3672672775153,10429699,-0.0005437082871587245,-798.3672672775153
2024-09-02,-797.3150424346073,10429699,-0.0005429916954464988,-797.3150424346074
2024-09-03,-805.2147032783653,10429699,-0.0005483715641391885,-805.2147032783654
2024-09-04,-816.9077038142262,10429699,-0.0005563347930360578,-816.9077038142262
2024-09-05,-803.887455305132,10429699,-0.0005474676747242047,-803.8874553051319
2024-09-06,-829.5256591109581,10429699,-0.0005649279395026286,-829.5256591109583
2024-09-07,-834.232196007375,10429699,-0.0005681332100833307,-834.232196007375
2024-09-08,-814.6077247852181,10429699,-0.0005547684491870329,-814.6077247852181
2024-09-09,-813.5554999422556,10429699,-0.0005540518574747701,-813.5554999422556
2024-09-10,-821.4551607860061,10429699,-0.0005594317261674546,-821.4551607860061
2024-09-11,-833.1481613218562,10429699,-0.0005673949550643166,-833.1481613218562
2024-09-12,-820.1279128127547,10429699,-0.0005585278367524587,-820.1279128127549
2024-09-13,-845.766116618632,10429699,-0.0005759881015309173,-845.766116618632
2024-09-14,-850.4726535150112,10429699,-0.0005791933721115937,-850.4726535150112
2024-09-15,-830.8481822927924,10429699,-0.0005658286112152539,-830.8481822927924
2024-09-16,-829.7959574499039,10429699,-0.0005651120195030413,-829.7959574499038
2024-09-17,-837.6956182936615,10429699,-0.0005704918881957307,-837.6956182936615
2024-09-18,-849.3886188295245,10429699,-0.0005784551170926016,-849.3886188295245
2024-09-19,-836.3683703203807,10429699,-0.0005695879987807148,-836.3683703203807
2024-09-20,-862.0065741262749,10429699,-0.0005870482635591848,-862.0065741262748
2024-09-21,-866.7131110226472,10429699,-0.0005902535341398567,-866.7131110226472
2024-09-22,-847.0886398004398,10429699,-0.0005768887732435245,-847.0886398004398
2024-09-23,-846.0364149575194,10429699,-0.0005761721815312903,-846.0364149575194
2024-09-24,-853.9360758013166,10429699,-0.0005815520502240067,-853.9360758013166
2024-09-25,-865.6290763371526,10429699,-0.0005895152791208591,-865.6290763371525
2024-09-26,-852.6088278280422,10429699,-0.000580648160808995,-852.6088278280422
2024-09-27,-878.247031633918,10429699,-0.0005981084255874526,-878.2470316339179
2024-09-28,-882.9535685302465,10429699,-0.0006013136961680945,-882.9535685302465
2024-09-29,-863.3290973080507,10429699,-0.0005879489352717703,-863.3290973080507
2024-09-30,-862.2768724651391,10429699,-0.0005872323435595422,-862.276872465139
2024-10-01,-870.1765333089573,10429699,-0.0005926122122522729,-870.1765333089573
2024-10-02,-881.8695338447807,10429699,-0.0006005754411491167,-881.8695338447807
2024-10-03,-868.8492853356679,10429699,-0.000591708322837251,-868.8492853356679
2024-10-04,-894.4874891414829,10429699,-0.0006091685876156672,-894.4874891414829
2024-10-05,-899.1940260378453,10429699,-0.0006123738581963322,-899.1940260378453
2024-10-06,-879.569554815698,10429699,-0.0005990090973000409,-879.5695548156979
2024-10-07,-878.517329972816,10429699,-0.0005982925055878329,-878.5173299728159
2024-10-08,-886.416990816598,10429699,-0.0006036723742805389,-886.416990816598
2024-10-09,-898.1099913524489,10429699,-0.0006116356031774016,-898.1099913524489
2024-10-10,-885.0897428433117,10429699,-0.0006027684848655192,-885.0897428433117
2024-10-11,-910.7279466491567,10429699,-0.0006202287496439559,-910.7279466491567
2024-10-12,-915.4344835455634,10429699,-0.000623434020224651,-915.4344835455635
2024-10-13,-895.8100123233088,10429699,-0.0006100692593282868,-895.8100123233089
2024-10-14,-894.7577874804358,10429699,-0.0006093526676160849,-894.7577874804358
